dlc_appid,base_appid,name
1521500,866510,"AnyWay! - ""Black kitten"" Stickers Pack"
1521501,866510,"AnyWay! - ""Grey kitten"" Stickers Pack"
1521502,866510,"AnyWay! - ""White kitten"" Stickers Pack"
1521130,1024650,Port Royale 4 - Buccaneers
1521240,1511410,Grass Cutters Academy - Starter Pack
1521241,1511410,Grass Cutters Academy - Supporter Pack
1521242,1511410,Grass Cutters Academy - Deluxe Pack
1521243,1511410,"Grass Cutters Academy - 10,000 Upgrade Points"
1521244,1511410,"Grass Cutters Academy - 15,000 Upgrade Points"
1521245,1511410,"Grass Cutters Academy - 25,000 Upgrade Points"
1521246,1511410,"Grass Cutters Academy - 50,000 Upgrade Points"
1521247,1511410,"Grass Cutters Academy - 100,000 Upgrade Points"
1520630,1196310,Fantasy Grounds - Aegis of Empires - AE2 - The Ebon Soul
1520550,1196310,Fantasy Grounds - The After
1518450,1196310,Fantasy Grounds - Vaesen - Nordic Horror Roleplaying
1518470,1196310,Fantasy Grounds - A Wicked Secret & And Other Mysteries
1517420,1034040,"Causa, Voices of the Dusk - Starter Kit"
1517200,736590,"Upgrade to ""Supporter Edition"""
1517201,736590,Operation: Michael (World War I) Campaign
1517202,736590,Operation: Overlord (World War II) Campaign
1517203,736590,Operation: Rolling Stone (Vietnam War) Campaign
1515690,1503410,Children's Jigsaw Puzzles - A Warm Story
1514600,1196310,Fantasy Grounds - Aegis of Empires - AE2 - The Ebon Soul (5E)
1512080,1456820,溶鉄のマルフーシャアートブック
1510640,1503410,Children's Jigsaw Puzzles - Magic Kindergarten
1510120,1196310,Fantasy Grounds - Tome of Beasts 2 Lairs
1510200,1196310,Fantasy Grounds - Aegis of Empires - AE2 - The Ebon Soul (PFRPG)
1507070,866510,AnyWay! :Houses&investors - AW:H&i Room Decor: Green Dino
1507100,866510,AnyWay! :Houses&investors - AW:H&i Room Decor: Heavy knight
1507160,866510,AnyWay! - Yellow Oil!
1507300,1503410,Children's Jigsaw Puzzles - Fairy Tale
1507380,454650,DRAGON BALL XENOVERSE 2 - Legendary Pack 1
1506220,1196310,Fantasy Grounds - Sherwood: The Legend of Robin Hood
1506240,1196310,Fantasy Grounds - Devin Night Token Pack 150: Desert Encounters II
1506070,1196310,Fantasy Grounds - Starfinder RPG - Deck of Many Worlds
1504530,1465860,*NEW* SCUFFED EPIC SEASON PASS
1501060,1196310,Fantasy Grounds - Devin Night Token Pack 149: Warriors of the Wasteland Alien Antagonists
1501080,866510,AnyWay! :Houses&investors
1501081,866510,AnyWay! :Houses&investors - AW:H&i Room Decor: Comrade cube
1501082,866510,AnyWay! :Houses&investors - AW:H&i Room Decor: H-Owl
1500900,1196310,Fantasy Grounds - Mini-Dungeons Bundle #031-035
1500950,1196310,Fantasy Grounds - Flash Gordon Journey to the Center of Mongo Adventure
1500080,1465860,*NEW* SCUFFED EPIC BHOP DROPPER EXPANSION
1499100,1196310,Fantasy Grounds - Flash Gordon RPG
1499040,1196310,Fantasy Grounds - Flash Gordon Combat Map 2: Coralia + War Rocket
1496440,1196310,Fantasy Grounds - FG Spell Templates
1496520,1196310,Fantasy Grounds - FG Winter Map Pack
1495730,1196310,Fantasy Grounds - D&D Adventurers League 10-01 The Frozen North
1495740,1196310,Fantasy Grounds - Pathfinder 2 RPG - Agents of Edgewatch AP 4: Assault on Hunting Lodge Seven
1495810,1196310,Fantasy Grounds - Interior Map Pack
1495890,1196310,Fantasy Grounds - Pathfinder RPG - Little Trouble in Big Absalom
1494350,1463920,hexceed - Effugium Pack
1494351,1463920,hexceed - Rimor Pack
1494352,1463920,hexceed - Year 1 Pass
1494330,1463920,hexceed - Stella Pack
1494331,1463920,hexceed - Animo Pack
1494332,1463920,hexceed - Iter Pack
1494333,1463920,hexceed - Clavis Pack
1494334,1463920,hexceed - Cessabit Pack
1494335,1463920,hexceed - Inventa Pack
1494336,1463920,hexceed - Exsupero Pack
1494337,1463920,hexceed - Progressum Pack
1494338,1463920,hexceed - Illumina Pack
1494339,1463920,hexceed - Casus Pack
1493580,809230,Unity of Command II - Barbarossa
1493080,1292630,3on3 FreeStyle: Rebound - Rookie Package 2
1492920,1465860,*NEW* SCUFFED EPIC BHOP MLG EXPANSION (POG CHAMP)
1492030,787860,Farming Simulator 19 - Rottne DLC
1491100,1135910,Hunting Simulator 2: A Ranger's Life
1490540,1478420,Poco In Dungeon - Pico In Cave
1490200,1480370,DLC - Love Puzzle
1490280,1196310,Fantasy Grounds - FG Theme - Winter
1488580,866510,AnyWay! - Challenge #7
1488581,866510,AnyWay! - Challenge #8
1486240,1128810,RISK: Global Domination - Myths & Legends
1486241,1128810,RISK: Global Domination - Strongholds & Castles Map Pack
1485290,851810,Ultimate Sudoku Collection - Basic Jigsaw Pack
1485291,851810,Ultimate Sudoku Collection - Basic Diagonal Pack
1485292,851810,Ultimate Sudoku Collection - Basic Anti Diagonal Pack
1482120,1196310,Fantasy Grounds - D&D Adventurers League 10-00 Ice Road Trackers
1482140,1196310,Fantasy Grounds - D&D Adventurers League 10-02 Gnashing Teeth
1482160,1196310,Fantasy Grounds - D&D Adventurers League 10-03 Divining Evil
1482170,1196310,Fantasy Grounds - D&D Adventurers League 10-04 Cold Benevolence
1482220,1196310,Fantasy Grounds - Mini-Dungeons Bundle #036-040
1481920,1196310,Fantasy Grounds - Starfinder RPG - Alien Archive 4
1480880,1196310,Fantasy Grounds - Pathfinder RPG - Pathfinder Bounty #4: Cat's Cradle
1479070,1196310,Fantasy Grounds - Pathfinder 2 RPG - Pathfinder Society Scenario #2-02: Mountain of Sea and Sky
1479440,803050,The Art of Per Aspera
1477180,1196310,Fantasy Grounds - Devin Night Token Pack 148: Warriors of the Wasteland Heavy Armor
1475240,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Lost Treasures
1475630,951490,Stream Battlecards – Supporter Card Pack
1475210,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Undead Unleashed
1475220,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Ships of the Inner Sea
1473010,1196310,"Fantasy Grounds - Pathfinder RPG - Campaign Setting: Osirion, Legacy of Pharaohs"
1473020,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Inner Sea Combat
1473120,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Occult Mysteries
1473140,1196310,"Fantasy Grounds - Pathfinder RPG - Campaign Setting: Numeria, Land of Fallen Stars"
1471810,1196310,Fantasy Grounds - Aliens of Charted Space Volume 1
1471820,1196310,Fantasy Grounds - Sword Worlds
1471840,1196310,Fantasy Grounds - Skandersvik
1470950,1196310,Fantasy Grounds - High Guard
1470990,1196310,"Fantasy Grounds - Rumours, Notes and Books Collection"
1471010,1196310,Fantasy Grounds - Rolemaster Companion I
1471110,1456470,RollingGunner - OverPower
1469500,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Demons Revisited
1469560,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Mythic Realms
1469580,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Inner Sea NPC Codex
1469740,1196310,Fantasy Grounds - SWADE Vehicle Guide
1469780,1196310,Fantasy Grounds - Aegis of Empires Player's Guide
1469900,1196310,Fantasy Grounds - Black Scrolls Village (Map Tile Pack)
1468540,1196310,Fantasy Grounds - Pathfinder RPG - Shattered Star AP 5: Into the Nightmare Rift
1468620,1196310,Fantasy Grounds - Pathfinder RPG - Shattered Star AP 6: The Dead Heart of Xin
1468630,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Dragons Unleashed
1468640,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: The Worldwound
1468650,1196310,Fantasy Grounds - FG Theme - Western
1468660,1196310,Fantasy Grounds - FG Theme - INDUSTRIAL
1466470,1458590,Anime Artist 3 - Extended Wardrobe
1466480,1458590,Anime Artist 3 - Lewd Patch
1466720,797400,Railroad Corporation - Wonderful Forest DLC
1466280,797400,Railroad Corporation - Yellow Fever DLC
1466460,1458590,Anime Artist 3 - A better Artist
1465420,1196310,Fantasy Grounds - Pathfinder 2 RPG - Pathfinder Society Scenario #2-04: Path of Kings
1464640,1196310,Fantasy Grounds - FG Theme - Wizard's Desk
1464710,1196310,Fantasy Grounds - Pathfinder 2 RPG - Society Scenario #1-08: Revolution on the Riverside
1461440,1196310,Fantasy Grounds - FG Theme - Futuristic
1461170,1196310,Fantasy Grounds - Rise of the Drow: Campaign Primer
1461270,1196310,Fantasy Grounds - Pathfinder 2 RPG - Pathfinder Society Quest #13: Falcons' Descent
1460390,1196310,Fantasy Grounds - FG Theme - Gothic
1460240,1196310,Fantasy Grounds - D&D Tasha's Cauldron of Everything
1459380,1196310,Fantasy Grounds - Reach Adventure 6: Exodus
1459390,1196310,Fantasy Grounds - Devin Night Token Pack 147: Cosmic Horrors
1458010,1196310,Fantasy Grounds - Pathfinder RPG - Bestiary 5
1458030,1196310,Fantasy Grounds - Pathfinder RPG - Bestiary 6
1458050,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Fey Revisited
1458070,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Castles of the Inner Sea
1457240,1196310,Fantasy Grounds - Starfinder RPG - Starfinder Skitter Home
1457290,1196310,"Fantasy Grounds - Pathfinder 2 RPG - Pathfinder Society Scenario #1-24: Lightning Strikes, Stars Fall"
1457530,1137020,My Train Arrives - Neighbouring cities
1457040,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Inner Sea Bestiary
1457060,1196310,Fantasy Grounds - Legendary Clerics
1457090,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Mystery Monsters Revisited
1457110,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Irrisen-Land of Eternal Winter
1457200,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Chronicle of the Righteous
1455950,1196310,Fantasy Grounds - Pathfinder RPG: Horror Adventures
1454310,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Paths of Prestige
1453410,1196310,"Fantasy Grounds - Pathfinder RPG - Campaign Setting: Magnimar, City of Monuments"
1452520,1196310,Fantasy Grounds - D&D Classics: Night Below: An Underdark Campaign (2E)
1452530,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Lost Kingdoms
1452450,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Distant Worlds
1452460,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Isles of the Shackles
1452470,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Giants Revisited
1451700,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Lands of the Linnorm Kings
1451710,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Book of the Damned - Volume 3: Horsemen of the Apocalypse
1451730,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Dragon Empires Gazetteer
1451750,1196310,Fantasy Grounds - Pathfinder RPG - Campaign Setting: Mythical Monsters Revisited
1450560,1196310,Fantasy Grounds - Rise of the Drow: Underworld Encounters
873540,851810,Ultimate Sudoku Collection - Hyper Pack
873541,851810,Ultimate Sudoku Collection - Even Odd Pack
873380,866510,AnyWay! - Bendy!
872500,866510,AnyWay! - Abby character pack!
869390,869350,Because We're Here - Act II
869860,862920,Kitsune Kitchen OST
868650,836350,Heartbreak High - Original Soundtrack
868680,867700,The Wilting Amaranth OST
867990,866510,AnyWay! - Scary blue moon rays DLC.
866120,739190,AntVentor ArtBook + Soundtrack
865140,824640,The Witch's Apprentice: A Magical Mishap Collector's Edition
863410,853210,Gopnik Simulator - Soundtrack
857720,821640,Floor Kids: Original Soundtrack
856900,856880,Citadel of Chaos (Fighting Fantasy Classics)
856910,856880,City of Thieves (Fighting Fantasy Classics)
856920,856880,Deathtrap Dungeon (Fighting Fantasy Classics)
856930,856880,Caverns of the Snow Witch (Fighting Fantasy Classics)
856940,856880,Island of the Lizard King (Fighting Fantasy Classics)
856950,856880,The Forest of Doom (Fighting Fantasy Classics)
856960,856880,The Warlock of Firetop Mountain (Fighting Fantasy Classics)
853870,851810,Ultimate Sudoku Collection - Samurai Mixed Pack
853871,851810,Ultimate Sudoku Collection - Samurai Diagonal Pack
853872,851810,Ultimate Sudoku Collection - Samurai Jigsaw Pack
853873,851810,Ultimate Sudoku Collection - Samurai Anti Diagonal Pack
853874,851810,Ultimate Sudoku Collection - Samurai Beginner Pack
853875,851810,Ultimate Sudoku Collection - Samurai Median Pack
853876,851810,Ultimate Sudoku Collection - Samurai Advanced Pack
853877,851810,Ultimate Sudoku Collection - Samurai Expert Pack
853881,851810,Ultimate Sudoku Collection - Gattai-3 Pack
853882,851810,Ultimate Sudoku Collection - Gattai-3 Diagonal Pack
853883,851810,Ultimate Sudoku Collection - Gattai-3 Anti Diagonal Pack
853884,851810,Ultimate Sudoku Collection - Butterfly Pack
853885,851810,Ultimate Sudoku Collection - Flower Pack
853886,851810,Ultimate Sudoku Collection - Sohei Pack
853887,851810,Ultimate Sudoku Collection - Cross Pack
853370,851810,Ultimate Sudoku Collection - Basic Pack
847840,790410,Futanari Quest - Wallpaper Pack
842330,816090,Space Hulk: Deathwing Enhanced Edition - Skulls for the Skull Throne DLC
842331,816090,Space Hulk: Deathwing Enhanced Edition - Infested Mines DLC
838610,798780,Color Cannons+ OST
836730,809680,Panzer Hearts OST and Artbook
832950,831490,Donation
829270,824190,Achievement Clicker 2019 - Soundtrack
828560,814200,Simple Story Alex - Two Guys
828610,786450,Don't Bite Me Bro! - Weapon Pack 1
828611,786450,Don't Bite Me Bro! - Uzi
828612,786450,Don't Bite Me Bro! - AK47
828613,786450,Don't Bite Me Bro! - Shotgun
828614,786450,Don't Bite Me Bro! - Rifle
828615,786450,Don't Bite Me Bro! - Katana
828616,786450,Don't Bite Me Bro! - Nimbus
828620,786450,Don't Bite Me Bro! - Vehicle Pack 1
828621,786450,Don't Bite Me Bro! - Chopper
828622,786450,Don't Bite Me Bro! - ATV
828623,786450,Don't Bite Me Bro! - Spycar
828624,786450,Don't Bite Me Bro! - Bearmobile
828625,786450,Don't Bite Me Bro! - Riddle Bus
828626,786450,Don't Bite Me Bro! - Monster Truck
828430,812450,The m0rg VS keys - Soundtrack
827600,814200,Simple Story Alex - Good Day
826360,791700,Bird Game - Soundtrack
825470,757240,Aimtastic: Pro Edition
823660,450860,Andarilho - Guns
821600,814200,Simple Story Alex - Wife Art
821601,814200,Find Exit (Simple Story - Alex DLC)
817730,817110,Bitcoin VS Brain - Soundtrack
816980,518060,Chess Ultra X Purling London Mr. Jiver Art Chess
816981,518060,Chess Ultra X Purling London Nette Robinson Art Chess
816982,518060,Chess Ultra X Purling London Olivia Pilling Art Chess
813380,518060,Chess Ultra X Purling London Bold Chess
810830,756590,Atelier Lydie & Suelle Atelier Series BGM Pack
810840,756590,Secret Synthesis Research Journal
810850,756590,Adventurers' Tales
810860,756590,Nights of Azure 2 Bride of the New Moon - BGM Pack
810870,756590,Delicacies and Rarities Pack
810880,756590,Great Adventures in New Worlds Vol. 1
810890,756590,New Quest Loads of Exp Quest
810900,756590,New Quest Piles of Coll Quest
810910,756590,BLUE REFLECTION BGM Pack
810920,756590,"Additional Character ""Lucia"""
810930,756590,Great Adventures in New Worlds Vol. 2
810940,756590,New Outfit for Lydie - Smart & Sweet
810950,756590,New Outfit for Suelle - Active☆Lovely
810960,756590,Battle Mix Secret Teachings
810970,756590,"Additional Character ""Ilmeria"""
810980,756590,New Area - Claudel Prairie
810990,756590,New Outfit for Firis - Teacher's Favorite
811000,756590,New Outfit for Sophie - Best Partner
811010,756590,New Outfit for Ilmeria - Cormeria?
811020,756590,New Outfit for Lucia - Bunny Tail
810820,756590,Atelier Lydie & Suelle GUST Titles BGM Pack
810240,777240,Tren0 OriginalSoundtrack
806320,782190,The Seven Districts of Sin: The Tail Makes the Fox - Episode 1 Deluxe Goodies
801830,787220,Annotation of Love - Bonus Content
790923,761890,Epic Pack
790924,761890,Legendary Pack
789080,742480,The Big Journey - Original Soundtrack
784070,356190,Middle-earth™: Shadow of War™ Story Expansion Pass
779180,776360,A Walk Along the Wall Original Soundtrack
778880,772070,Harvest Seasons - Harvest Bundle
778881,772070,Harvest Seasons - Advent Calendar
778210,776340,Gay World - OST
777080,762650,Depraved - Soundtrack + Name In Game
776850,756590,Atelier Lydie & Suelle - Season Pass
776300,772070,Harvest Seasons - Starter Bundle
774111,757870,Australian trip - Full music tracks
766710,8500,EVE Online: 2 Daily Alpha Injectors
766711,8500,EVE Online: 5 Daily Alpha Injectors
766712,8500,EVE Online: 10 Daily Alpha Injectors
3411130,2073850,THE FINALS - IVADA Cataclysm Set
2790710,1938090,Call of Duty®: Modern Warfare® III - Tracer Pack: Underboss Pro Pack
2058880,1465360,SnowRunner - Rezvani Hercules
2058881,1465360,SnowRunner - Western Star Wolf Pack
2154173,1465360,SnowRunner - Season 11: Lights & Cameras
3023640,1465360,SnowRunner - Rezvani Tank
1533010,1465360,SnowRunner - Western Star 49X
2849450,2399830,ARK: Scorched Earth Ascended
2808740,1084600,My Time at Sandrock - Monster Whisperer
2969170,1084600,My Time at Sandrock - Love Chronicles
2709450,1465360,SnowRunner - Season 13: Dig & Drill
3361450,2909400,FINAL FANTASY VII REBIRTH Digital Deluxe Edition Upgrade
3222460,2288630,Taiko no Tatsujin: Rhythm Festival - Touhou Project Arrangements Pack Vol. 1
2154174,1465360,SnowRunner - Season 12: Public Energy
3464220,2113920,The Legend of Heroes: Kuro no Kiseki II -CRIMSON SiN- DLC Pack
3159170,1938090,Call of Duty®: Black Ops 6 - Hella Fresh: Starter Pack
3188680,454650,DRAGON BALL XENOVERSE 2 - FUTURE SAGA Chapter 2
55203,55100,Homefront: Fire Sale Map
3005000,2840770,Avatar: Frontiers of Pandora™ – The Sky Breaker
2755430,2231010,Fetish Locator Week Three - Bonus Endings DLC One
3051920,2231010,Fetish Locator Week Three - Bonus Endings DLC Two
3405320,2742840,Saturn - Fluffy Guest
3414280,2742840,Saturn - Ascension. Digital Comic
2217510,1358530,The Art of Saint Kotar
2834350,1028310,BOOK OF HOURS: HOUSE OF LIGHT
3212210,2226700,IdleDevils - Asmodeus Skin
3468070,2226700,IdleDevils - Baphomet Skin
2873000,2226700,IdleDevils - Asmodeus
1224370,811890,Perky Little Things - Digital Art Collection
3066600,1983260,Dungeons of Hinterberg - The Slayer's Guide Artbook
1585811,1465360,SnowRunner - TATRA Dual Pack
2362820,2231010,Fetish Locator Week Three - Walkthrough DLC
3337580,2933080,Crime Boss: Rockay City - Cracker Character Pack
3245230,2933080,Crime Boss: Rockay City - Jupiter Character Pack
3510210,3405460,Melon Clicker - Autoclicker ADDON
3298220,1112890,Calico - Neat Things DLC
2456710,534380,Dying Light 2 Stay Human: Hakon Bundle
2815240,2337640,Pinball M - System Shock Pinball
3512330,2827560,100 Romantic Cats - Artbook
3512340,2827560,100 Romantic Cats - Extra Content
3211120,2016590,Dark and Darker - Legendary Status
2639250,1920960,VPet - ModMaker
3477180,3355760,望文爱生义-这游戏挺有意思的
3205310,1940340,Darkest Dungeon® II: Inhuman Bondage
2660540,2337640,Pinball M - The Thing Pinball
2742080,1831780,HYPERJUSTICE - HYPER HOLIDAYS EXPANSION
2774600,2269860,风与鸟 - 剧情扩展包
