steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1592260,0.0,46679,Hobbyist,80,
893500,9.99,4914,AA,58,
1441850,0.99,36,Hobbyist,25,
2870070,3.99,38,Hobbyist,67,
1435330,9.99,75,Hobbyist,67,
1022280,3.99,468,Hobbyist,67,
595100,4.99,5428,Indie,74,
606520,14.99,5249,Indie,95,
304730,19.99,203242,AA,64,
824250,0.99,115,Hobbyist,80,
2815770,0.0,474,Hobbyist,96,
2694510,59.99,63,Indie,80,
1848220,3.99,368,Hobbyist,94,
2356220,0.99,146,Indie,77,
2329910,4.99,1208,Indie,75,
1574720,0.0,1665,Hobbyist,70,
2530490,19.99,12106,Indie,81,
2968570,2.99,1,Hobbyist,0,
1104670,1.99,87,Indie,46,
1548850,39.99,633920,Indie,83,
2267010,4.99,1,Hobbyist,0,
654350,0.99,3990,Indie,42,
502440,7.99,1716,Indie,45,
2288730,4.99,35,Hobbyist,40,
886040,1.99,19845,Indie,71,
2196850,7.99,264,Hobbyist,100,
541570,2.99,668693,Indie,97,
1106860,2.99,11270,Indie,91,
2138850,1.99,30,Hobbyist,100,
1479030,0.0,12803,Indie,84,
882700,2.99,60,Hobbyist,100,
980950,0.0,3888,Hobbyist,88,
310070,4.99,1435,Indie,50,
1308150,2.99,15,Hobbyist,100,
969480,0.99,840,Hobbyist,100,
1055180,4.99,30,Hobbyist,100,
2363030,1.99,15,Hobbyist,0,
714300,3.99,2310,Indie,57,
793080,14.99,15,Indie,100,
1406270,0.99,3870,Indie,79,
2425870,6.99,153,Hobbyist,29,
1506100,2.99,780,Hobbyist,55,
2972930,0.99,30,Hobbyist,100,
440630,19.99,77531,Indie,86,
1932160,49.99,24208,Indie,84,
788720,1.99,280,Indie,45,
2354780,49.99,1,Hobbyist,0,
3141360,4.99,124,Hobbyist,71,
1027790,3.99,15,Hobbyist,100,
1457520,34.99,18767,Indie,90,
502050,4.99,192,Hobbyist,100,
2515290,14.99,9,Indie,0,
2328110,1.99,252,Hobbyist,69,
2001220,0.99,92,Hobbyist,80,
1538040,3.99,1,Hobbyist,100,
1861440,15.99,5122,Indie,93,
1623000,7.99,2176,Indie,92,
1520330,1.99,2336,Hobbyist,92,
1750470,2.99,35,Indie,100,
953900,8.99,11714,Indie,83,
500180,3.99,228,Hobbyist,90,
2704250,6.99,21,Hobbyist,100,
2363390,1.99,310,Hobbyist,100,
1931970,0.0,506,Hobbyist,67,
1226960,1.99,800,Indie,51,
806670,0.99,105,Hobbyist,100,
2264160,4.99,207,Hobbyist,25,
3271490,0.0,77,Hobbyist,60,
1552220,14.99,6820,Indie,70,
706320,13.99,3492,Indie,56,
674910,0.99,171,Hobbyist,89,
908990,9.99,2516,Indie,91,
1113030,19.99,14932,Indie,86,
631570,14.99,64136,AA,94,
1715850,2.99,2156,Hobbyist,97,
271990,9.99,6205,Indie,79,
603700,14.99,9840,Indie,74,
559330,14.99,72280,Indie,94,
1513370,6.99,96,Indie,78,
269590,4.99,6020,Indie,43,
659060,0.99,152,Hobbyist,89,
426930,4.99,3881,Indie,88,
1466300,9.99,18,Hobbyist,50,
877250,0.99,216,Hobbyist,38,
2053250,0.0,1640,Hobbyist,93,
1227000,1.99,864,Indie,53,
907000,0.0,20945,Hobbyist,96,
1865500,9.99,18,Hobbyist,50,
459350,4.99,3990,Indie,83,
1044690,4.99,1,Hobbyist,0,
1343330,0.99,15,Hobbyist,0,
521390,8.99,50,Hobbyist,67,
1519110,0.99,495,Hobbyist,67,
813450,12.99,3823,Indie,80,
3225870,0.99,1,Hobbyist,0,
1407460,1.99,1,Hobbyist,0,
2291530,6.99,15,Hobbyist,100,
391000,19.99,65251,Indie,96,
384920,24.99,2304,Indie,21,
1816890,3.99,960,Hobbyist,91,
919330,4.99,5422,Indie,76,
2137680,2.99,30,Hobbyist,100,
2609130,5.99,39,Hobbyist,100,
914400,1.99,4428,Hobbyist,86,
1836860,49.99,46540,Indie,83,
1007740,0.0,34067,Hobbyist,65,
1505720,2.99,90,Hobbyist,40,
792220,0.0,618137,Indie,90,
2788520,19.99,18207,Indie,94,
373800,3.99,736,Indie,38,
2219880,3.99,108,Hobbyist,93,
1183530,14.99,1248,Indie,74,
3069220,9.99,1,Hobbyist,0,
1153060,0.0,360,Hobbyist,88,
1807810,24.99,6227,Indie,81,
283410,2.99,5772,Indie,56,
1246950,9.99,8787,Indie,75,
2385510,199.99,1,Hobbyist,0,
1107190,4.99,54,Hobbyist,25,
1174900,0.99,525,Indie,62,
3204940,2.99,200,Hobbyist,100,
2977070,9.99,264,Hobbyist,33,
630470,4.99,544,Hobbyist,79,
3391910,5.99,1,Hobbyist,0,
2081930,2.99,1840,Indie,85,
2773910,1.99,30,Hobbyist,100,
1436450,4.99,1,Hobbyist,100,
460700,14.99,46199,Indie,85,
1547290,8.99,1764,Hobbyist,96,
2680520,9.9,493,Hobbyist,60,
2367880,4.99,320,Hobbyist,45,
2050530,9.99,1029,Indie,82,
889290,0.0,30,Hobbyist,100,
1153730,12.99,125,Indie,57,
3204480,7.99,1,Hobbyist,100,
1254390,5.99,15,Hobbyist,0,
2438440,10.99,53,Hobbyist,92,
2153750,24.99,3378,Indie,77,
2583930,1.99,725,Hobbyist,90,
1994540,0.99,1,Hobbyist,100,
2149660,8.99,150,Indie,67,
1045730,1.99,1,Hobbyist,0,
1594320,29.99,361833,Indie,94,
32370,9.99,2915386,AA,91,
1137230,2.99,150,Hobbyist,67,
2766450,6.99,105,Hobbyist,100,
3343630,7.99,1,Hobbyist,0,
1933050,14.99,4143,Indie,76,
1995530,9.99,53,Hobbyist,100,
2590370,0.99,15,Hobbyist,100,
1928030,9.99,241,Hobbyist,100,
1118500,1.99,18,Hobbyist,50,
2291190,0.99,30,Hobbyist,100,
1465950,11.99,4576,Indie,66,
721990,4.99,15,Hobbyist,0,
1907290,5.99,15,Hobbyist,100,
1181330,4.99,1980,Indie,76,
1732740,3.99,119595,Indie,92,
444930,0.0,217514,Indie,82,
1032170,11.99,2104,Indie,88,
317100,0.0,77045,Hobbyist,77,
2938030,1.99,33,Hobbyist,75,
871550,0.0,8013,Indie,69,
1168790,9.99,15,Hobbyist,100,
11250,7.99,3311,Indie,63,
2650030,6.99,1,Hobbyist,0,
1533520,1.99,45,Indie,0,
1476680,19.99,2982,Indie,85,
351860,4.99,18845,AA,83,
3087820,2.99,271,Hobbyist,100,
750070,19.99,2178,Hobbyist,35,
3035000,3.0,30,Hobbyist,100,
1236810,0.99,180,Hobbyist,100,
3452040,9.99,226,Hobbyist,42,
1425550,1.99,1720,Hobbyist,70,
1158500,12.99,2314,Indie,40,
2967430,5.99,164,Hobbyist,73,
809570,19.99,50,Hobbyist,57,
947470,9.99,150,Indie,67,
1218750,0.99,30,Hobbyist,100,
551130,0.0,150,Hobbyist,100,
1124950,4.99,128,Hobbyist,100,
442140,6.99,975,Hobbyist,76,
1093360,39.99,950,Indie,71,
1716370,11.99,90,Hobbyist,50,
1336290,9.99,1,Hobbyist,18,
1889790,4.99,270,Indie,85,
251870,9.99,113096,Indie,86,
1259220,8.99,36,Hobbyist,100,
586020,9.99,1952,Indie,90,
47700,0.0,351307,AAA,17,
1336450,0.0,3330,Hobbyist,81,
2655220,0.0,1611,Hobbyist,89,
2580390,14.99,1203,Indie,90,
1778850,0.0,790,Indie,85,
562530,4.99,30,Hobbyist,100,
1901900,0.99,362,Hobbyist,73,
2172940,3.99,204,Hobbyist,44,
313810,19.99,29458,AA,69,
2710080,11.99,127,Indie,88,
423580,19.99,352659,Indie,85,
2214430,1.99,36,Hobbyist,33,
813970,0.99,420,Hobbyist,92,
2394930,2.99,1,Hobbyist,100,
600460,24.99,16183,Indie,76,
2355220,0.0,3503,Hobbyist,89,
1533610,0.99,90,Hobbyist,40,
2633210,0.0,1221,Hobbyist,95,
1691130,0.99,264,Indie,47,
3368480,2.99,15,Hobbyist,100,
859170,14.99,30,Hobbyist,0,
1372370,4.99,1596,Hobbyist,80,
1208090,4.99,220,Indie,23,
2738080,1.99,9447,Indie,96,
3210160,5.99,74,Hobbyist,80,
2563460,4.99,15,Indie,0,
1038070,2.99,1,Hobbyist,67,
2598450,1.99,1,Hobbyist,0,
1248390,0.0,1640,Hobbyist,93,
3061540,4.99,1,Hobbyist,0,
3183030,2.99,35,Hobbyist,100,
1105130,0.0,41011,Hobbyist,71,
2854150,14.99,77,Indie,33,
968460,199.99,663,Hobbyist,68,
1500650,3.99,13778,Indie,48,
1064060,0.99,1627,Indie,57,
1342070,19.99,1548,AA,77,
2050050,4.99,4747,Indie,74,
3270680,0.0,87141,Hobbyist,93,
2880310,1.99,727,Hobbyist,76,
1144800,0.0,57611,Hobbyist,83,
2810580,4.99,3077,Indie,78,
1610470,39.99,54985,AA,83,
756350,1.99,180,Hobbyist,17,
228280,19.99,1386462,Indie,92,
1660860,7.99,9475,Indie,76,
856760,0.99,800,Indie,44,
2509850,4.99,31,Hobbyist,80,
3269300,0.99,575,Hobbyist,89,
1975350,7.99,11,Hobbyist,100,
2182580,6.99,45,Indie,100,
1406990,9.99,519617,Indie,97,
2180180,8.99,16,Hobbyist,100,
3262200,1.99,1,Hobbyist,0,
364050,3.99,59484,Indie,76,
585180,3.99,13744,Indie,98,
2122960,0.0,506,Hobbyist,67,
927850,0.0,3101,Hobbyist,95,
3144180,19.99,288,Indie,100,
396900,29.99,200508,Indie,85,
260230,14.99,1068288,AAA,96,
3062970,4.99,5487,Indie,93,
1808980,1.99,95,Indie,56,
1331400,6.99,15,Hobbyist,100,
3475710,4.99,43,Hobbyist,100,
1564010,5.99,75,Hobbyist,100,
1655800,15.99,45,Hobbyist,100,
2072690,1.99,30,Hobbyist,100,
1848520,1.99,14557,Indie,96,
1325890,14.99,18968,AA,77,
1145290,24.99,6199,Indie,55,
1829540,3.99,3683,Hobbyist,97,
3006780,4.99,30,Hobbyist,100,
1295260,0.0,3584,Hobbyist,97,
1990480,0.0,619,Hobbyist,82,
914480,9.99,30,Hobbyist,100,
275060,19.99,16796,AA,21,
1831410,5.99,229,Hobbyist,89,
1506460,0.99,25,Hobbyist,67,
525150,4.99,5265,Hobbyist,77,
1157090,0.0,1944,Hobbyist,83,
574050,59.99,52332,AA,71,
2241190,0.0,4095,Hobbyist,0,
2236490,4.99,1148,Hobbyist,73,
1761810,6.99,1,Hobbyist,0,
1364380,9.99,76,Hobbyist,57,
3242370,0.99,738,Hobbyist,94,
1604110,3.99,75,Indie,100,
1497110,0.0,8901,Hobbyist,82,
2898400,5.99,15,Hobbyist,100,
238750,29.99,127478,AAA,66,
336730,5.99,4201,Indie,67,
214150,4.99,30451,AA,47,
2355350,4.99,883,Indie,96,
542110,4.99,357,Hobbyist,50,
617820,9.99,2599,Indie,92,
394360,49.99,9000776,AAA,91,
2632720,3.99,701,Hobbyist,94,
2199830,6.99,144,Hobbyist,100,
3084590,0.0,1223,Hobbyist,48,
1532400,2.99,200,Hobbyist,82,
2977770,2.99,30,Hobbyist,100,
1512710,4.99,4581,Indie,99,
1103100,4.99,22789,Indie,84,
1921160,19.99,464,Indie,50,
669570,2.99,216,Indie,33,
1625230,2.99,2603,Hobbyist,97,
755230,4.99,60,Indie,46,
1975170,0.0,360,Hobbyist,88,
338190,4.99,28351,Indie,85,
574920,3.99,168,Hobbyist,60,
1315240,0.0,1154,Hobbyist,42,
1792170,3.99,105,Hobbyist,60,
1519070,24.99,1271,Indie,78,
1470740,14.99,606,Hobbyist,65,
511600,4.99,1187,Indie,68,
732010,9.99,1,Hobbyist,89,
3374550,2.99,1,Hobbyist,0,
1583180,4.99,75,Hobbyist,100,
2203790,5.99,30,Hobbyist,0,
1769740,3.99,1,Hobbyist,0,
1055780,2.99,69,Hobbyist,80,
493100,0.0,4222,Hobbyist,78,
1083820,9.99,4197,Indie,82,
1103960,9.99,108,Hobbyist,33,
436490,3.99,11394,Indie,80,
201480,4.99,46188,AA,49,
2338220,0.0,545,Hobbyist,90,
284730,14.99,64495,Indie,89,
493110,6.99,616,Hobbyist,87,
1193300,9.99,576,Hobbyist,87,
3030490,1.99,64,Hobbyist,100,
815010,1.99,751,Hobbyist,90,
1386530,9.99,90,Indie,40,
2531560,0.99,15,Hobbyist,100,
1712590,1.99,1,Hobbyist,100,
3555670,0.99,14,Hobbyist,100,
2092240,12.99,58,Hobbyist,67,
1076790,8.99,760,Indie,70,
297310,9.99,10326,Indie,46,
3492690,0.0,34,Hobbyist,100,
1372730,14.99,483,Hobbyist,100,
2215290,6.99,1175,Hobbyist,92,
2545170,0.99,75,Hobbyist,67,
1194220,1.99,50,Hobbyist,67,
2847850,4.99,1479,Indie,68,
1699320,4.99,45,Hobbyist,100,
384250,14.99,6749,Indie,60,
786140,0.0,3420,Hobbyist,79,
745250,1.99,2088,Indie,88,
1783900,5.99,147,Hobbyist,33,
2693900,3.99,81,Hobbyist,67,
1931470,19.99,161,Indie,80,
855860,9.99,67096,Indie,89,
319300,1.99,2880,Indie,72,
3277370,1.99,78,Hobbyist,33,
1469550,0.0,63032,Hobbyist,69,
983830,4.99,510,Hobbyist,78,
1440150,0.99,3086,Indie,78,
1364150,0.0,819,Hobbyist,62,
1065180,19.99,19958,Indie,94,
2517760,3.99,1,Hobbyist,0,
1549070,0.0,1215,Indie,55,
1987080,6.99,4178836,Indie,82,
528270,0.99,1952,Hobbyist,90,
1002830,3.99,1032,Indie,65,
1626180,4.99,1,Hobbyist,100,
1324420,6.99,759,Indie,93,
481600,2.99,4278,Hobbyist,71,
2603490,5.99,15,Hobbyist,100,
1859470,29.99,76014,AAA,93,
797110,4.99,1,Hobbyist,0,
1346660,0.99,1,Hobbyist,0,
2968990,4.99,56,Hobbyist,100,
1418360,19.99,4389,Indie,77,
852790,2.99,6794,Indie,84,
2355080,0.99,402,Indie,81,
2350050,0.0,140,Hobbyist,78,
1097650,0.99,30,Hobbyist,0,
3420650,1.99,23,Hobbyist,100,
2243370,4.99,30,Hobbyist,100,
3213300,0.0,245,Hobbyist,83,
398850,14.99,221705,Indie,95,
940320,9.99,60,Hobbyist,100,
342970,3.99,15043,Indie,65,
2391950,9.99,57,Indie,50,
2128750,1.99,1485,Indie,42,
2955350,4.99,41,Hobbyist,100,
1192740,2.99,504,Indie,75,
2456660,5.99,15,Hobbyist,100,
1979240,0.0,810,Hobbyist,53,
3192720,7.99,15,Hobbyist,0,
2056190,0.0,428,Hobbyist,90,
1232510,0.0,5166,Hobbyist,84,
516820,12.99,1479,Hobbyist,94,
2143200,0.99,422,Hobbyist,97,
890400,0.0,34343,Indie,69,
3479870,3.99,30,Hobbyist,71,
2663300,4.99,1,Hobbyist,100,
689290,0.99,912,Hobbyist,96,
914890,19.99,3385,Indie,87,
3265280,6.99,22276,Indie,87,
1470380,4.99,629,Indie,77,
2361750,14.99,276,Indie,97,
1054710,14.99,12664,Indie,84,
432470,0.99,11165,Indie,43,
3110270,0.99,921,Indie,96,
1803960,19.99,8764,Indie,76,
1217060,19.99,4665945,AA,93,
603910,11.99,297,Hobbyist,73,
1370550,0.99,30,Hobbyist,100,
2476760,3.99,304,Hobbyist,100,
2946490,1.99,15,Hobbyist,100,
1825000,2.99,15,Hobbyist,100,
1723740,0.0,331,Hobbyist,86,
2874290,0.0,1210,Hobbyist,83,
3326280,0.0,2087,Hobbyist,86,
3249970,4.99,571,Hobbyist,53,
2016290,6.99,184,Hobbyist,63,
892470,0.0,996,Hobbyist,100,
3395960,4.99,21,Hobbyist,100,
958360,0.99,1,Hobbyist,50,
3356700,0.0,731,Hobbyist,91,
1603650,9.99,239,Hobbyist,78,
3069880,0.0,2970,Hobbyist,90,
891350,2.99,999,Hobbyist,61,
2389940,3.99,28,Hobbyist,100,
2978280,2.99,35,Hobbyist,60,
1599680,14.99,30,Hobbyist,0,
1661700,3.99,1292,Indie,85,
1714180,9.99,1161,Indie,75,
1096140,19.99,3688,Indie,93,
359560,1.99,12684,Indie,75,
1268990,1.99,15,Hobbyist,100,
1580950,0.99,192,Hobbyist,78,
1176540,0.99,145,Indie,85,
1287850,0.0,1109,Hobbyist,59,
684930,4.99,670,Hobbyist,35,
1145240,0.0,3240,Hobbyist,33,
689600,4.99,1,Hobbyist,100,
1661360,24.99,1681,Indie,83,
638740,6.99,90,Hobbyist,33,
2256950,9.99,79,Hobbyist,100,
2177710,0.0,385,Indie,89,
1420080,19.99,5074,Indie,82,
1151650,0.99,90,Hobbyist,100,
2384620,24.99,46263,Indie,88,
1210490,19.99,2275,Indie,66,
1778910,0.99,63,Hobbyist,86,
2484220,4.99,30,Hobbyist,0,
529700,19.99,3977,Indie,93,
931860,9.99,2262,Indie,87,
3303250,0.0,5421,Hobbyist,82,
1708320,12.99,278,Hobbyist,87,
1035220,1.99,15,Hobbyist,0,
542790,0.0,585,Hobbyist,55,
2563570,3.99,48,Hobbyist,100,
2359130,0.99,107,Hobbyist,71,
1826160,24.99,672,Indie,70,
3148810,1.99,125,Hobbyist,100,
1205130,9.99,182,Indie,82,
3108660,0.99,100,Hobbyist,88,
1541690,3.99,592,Hobbyist,71,
877800,14.99,156,Hobbyist,71,
3109670,3.99,1,Hobbyist,0,
2916210,5.99,846,Indie,100,
1829700,4.99,13,Indie,100,
2238980,4.99,883,Hobbyist,52,
2157450,8.99,252,Indie,60,
1693150,6.99,184,Hobbyist,21,
2429960,0.0,573,Hobbyist,83,
3165520,9.99,42,Hobbyist,100,
1799110,2.99,30,Hobbyist,100,
2203800,5.99,54,Hobbyist,25,
389710,14.99,105,Hobbyist,100,
2738380,14.99,51649,Indie,82,
3008190,13.99,850,Indie,91,
2348260,14.99,886,Indie,61,
2202220,0.0,25430,Indie,83,
2183380,2.99,60,Hobbyist,100,
2020790,9.99,102,Hobbyist,71,
2624980,8.99,53,Hobbyist,0,
716850,3.99,108,Hobbyist,40,
3225540,3.99,1,Hobbyist,0,
371550,4.99,50176,Indie,81,
2085760,1.99,133,Hobbyist,86,
2026290,2.99,54,Hobbyist,14,
363410,2.99,13212,Indie,75,
1096300,19.99,11326,Indie,59,
406760,4.99,100,Hobbyist,67,
614970,0.0,3721,Indie,56,
934850,0.0,20700,Hobbyist,87,
3419880,0.0,266,Hobbyist,57,
2537550,11.99,66,Hobbyist,100,
3095570,0.99,244,Indie,94,
363060,6.99,2005,Indie,95,
1620890,0.99,5310,Indie,81,
501190,4.99,7112,Indie,74,
766570,0.0,7844068,Indie,53,
2246330,6.99,2003,Indie,88,
1589560,0.99,90,Indie,100,
2503130,0.0,985,Hobbyist,68,
2509120,4.99,173,Indie,91,
1808680,19.99,74541,AA,97,
2279120,8.99,1,Hobbyist,0,
2392990,4.99,1,Indie,0,
813920,3.99,46,Hobbyist,80,
1723750,1.99,15,Hobbyist,100,
2612970,4.99,30,Hobbyist,100,
2345630,2.99,3076,Hobbyist,74,
2407620,0.0,459,Hobbyist,67,
3276840,0.0,558,Hobbyist,100,
2194510,2.99,2661,Indie,78,
3338440,3.38,15,Hobbyist,100,
3527610,4.99,148,Indie,73,
1054800,10.99,25304,Indie,87,
1708190,1.99,8670,Indie,99,
1239180,0.0,1224,Hobbyist,82,
1067110,0.0,4010,Hobbyist,52,
2719030,16.99,124598,Indie,78,
1583170,4.99,273,Hobbyist,93,
1713790,9.99,15,Hobbyist,100,
860480,12.99,144,Indie,43,
586740,9.99,105,Indie,100,
1574470,29.99,1107,Indie,100,
1482050,0.99,528,Hobbyist,85,
2410150,19.99,134,Hobbyist,100,
2192890,0.0,432,Hobbyist,75,
2099110,9.99,109276,Indie,90,
2106040,1.99,1,Hobbyist,100,
1095280,3.99,30,Hobbyist,0,
497470,4.99,3816,Indie,51,
979900,1.99,551,Indie,57,
1320940,9.99,105,Hobbyist,50,
2187560,199.99,1,Hobbyist,70,
328430,6.99,1369,Indie,59,
1269550,0.0,28634,Hobbyist,86,
542520,4.99,2652,Indie,84,
2539180,0.0,699,Hobbyist,82,
1235450,3.99,1107,AA,79,
767560,0.0,2245062,AA,60,
2929200,0.99,237,Hobbyist,80,
287600,19.99,12366,Indie,69,
527190,12.99,8192,Indie,93,
1150080,39.99,248488,Indie,69,
572730,19.99,4624,Indie,91,
2648660,3.99,624,Indie,95,
1255170,1.99,84,Hobbyist,86,
1822460,0.0,4996,Hobbyist,82,
2759130,4.99,18,Hobbyist,100,
2372950,14.99,712,Indie,100,
1996420,1.99,3295,Indie,94,
2506000,4.99,82,Hobbyist,40,
651550,0.99,1400,Hobbyist,69,
2686930,0.0,1019,Hobbyist,73,
3410530,1.99,329,Hobbyist,98,
1674840,24.99,372,Indie,64,
447700,19.99,5060,AA,80,
1186600,9.99,2925,Indie,75,
1128800,9.99,3444,Hobbyist,61,
371190,4.99,9063,Indie,86,
2091790,0.0,3365,Hobbyist,99,
2951780,11.99,8378,Indie,75,
1878190,5.99,15,Hobbyist,0,
2676970,8.99,65,Indie,0,
2186970,4.99,1,Hobbyist,0,
1977030,0.0,6221,Hobbyist,90,
2776190,3.99,30,Hobbyist,0,
828050,0.0,44681,Indie,88,
1576920,0.0,977,Hobbyist,71,
1892450,3.99,15,Hobbyist,100,
1283580,0.99,506,Hobbyist,95,
1308510,6.99,138,Indie,63,
415910,3.99,13051,Indie,83,
2551200,0.0,9264,Hobbyist,80,
2332260,6.99,19832,Indie,90,
1360280,1.99,15,Hobbyist,100,
954300,2.99,10,Hobbyist,100,
736570,2.99,30116,AA,93,
1825210,9.99,2338,Indie,91,
1287090,7.99,18,Hobbyist,50,
1807240,0.0,848,Hobbyist,77,
2137000,5.99,120,Hobbyist,100,
2223810,0.0,4640,Hobbyist,90,
857420,6.99,1638,Hobbyist,73,
1408150,1.99,1,Hobbyist,0,
3433880,4.99,1,Hobbyist,0,
2819540,9.99,12,Hobbyist,33,
348340,1.99,11234,Indie,67,
1274640,17.99,666,Hobbyist,77,
312440,19.99,1378,AA,50,
1066230,0.0,2302,Hobbyist,55,
906160,3.99,372,Hobbyist,71,
1373770,6.99,240,Indie,92,
1709550,8.99,30,Hobbyist,100,
2531530,3.99,76,Indie,57,
1928120,4.99,483,Indie,100,
408520,14.99,20386,Indie,91,
806720,9.99,1534,Indie,95,
1145780,0.99,1125,Indie,67,
434170,24.99,830476,AA,97,
461600,2.99,90,Indie,43,
307950,0.0,1421228,Indie,76,
570060,0.99,175,Hobbyist,67,
889400,8.99,598,Hobbyist,100,
2850150,15.99,984,Indie,94,
703050,3.99,162,Indie,85,
1227150,0.99,45,Hobbyist,0,
3461480,9.99,1,Indie,0,
2138010,24.99,426,Indie,100,
1162050,6.99,4560,Indie,67,
2882280,3.99,119,Hobbyist,100,
1448600,0.0,35048,Hobbyist,90,
1261390,4.99,230,Hobbyist,80,
2862350,3.99,1198,Indie,73,
450150,9.99,45,Indie,100,
3272860,4.99,1,Hobbyist,0,
2808260,4.99,26,Hobbyist,100,
1141640,0.0,783,Hobbyist,42,
889710,29.99,7960,Indie,87,
1281080,0.0,239778,Indie,86,
258090,9.99,33836,Indie,59,
505750,0.0,178135,Indie,68,
1868650,3.99,1,Hobbyist,0,
2370,4.99,12784,Indie,75,
2919230,9.99,1,Hobbyist,100,
1731340,3.99,15,Hobbyist,100,
24420,9.99,130318,Indie,88,
1116470,19.99,725,Indie,44,
2618060,4.99,15,Hobbyist,100,
2210630,6.99,57,Indie,100,
65980,39.99,1606001,AAA,60,
3246110,6.99,1,Hobbyist,0,
1172640,5.99,15,Hobbyist,100,
1151450,59.99,54495,Indie,94,
2467540,24.99,1145,Indie,72,
3102790,0.99,18,Hobbyist,50,
754120,4.99,13405,Indie,80,
2629010,1.99,311,Hobbyist,76,
1605230,0.0,1337,Hobbyist,83,
45200,4.99,2529,Indie,93,
1169920,0.0,805,Hobbyist,87,
1576790,199.99,261,Indie,42,
3441790,1.99,15,Hobbyist,100,
1133260,1.99,115,Hobbyist,80,
1087970,1.99,1190,Indie,74,
3058310,5.99,204,Hobbyist,68,
2197600,0.99,374,Hobbyist,94,
2295280,9.99,363,Hobbyist,100,
1292140,9.99,377,Indie,77,
2787890,0.0,288,Hobbyist,89,
2829510,2.99,26,Hobbyist,83,
1576130,12.99,4529,Indie,88,
3517290,199.99,1,Indie,100,
934630,7.99,858,Indie,83,
2307500,5.99,232,Hobbyist,54,
2009470,0.0,11906,Hobbyist,80,
2981750,7.99,17,Hobbyist,100,
586240,9.99,15416,Indie,87,
1305880,4.99,30,Hobbyist,100,
1377970,2.99,45,Hobbyist,100,
46840,9.99,442,Indie,28,
649170,4.99,1620,Hobbyist,72,
1016850,5.99,93,Indie,71,
2577500,7.99,15,Hobbyist,100,
454610,2.99,4185,Indie,74,
2755070,1.99,1,Hobbyist,100,
2429340,0.0,74,Hobbyist,100,
2217800,4.99,31,Indie,67,
2720840,0.99,328,Hobbyist,67,
2326610,0.99,385,Hobbyist,80,
830470,0.0,3679,Hobbyist,91,
2862440,59.99,364,Indie,90,
1926920,0.0,506,Hobbyist,67,
1854790,1.99,100,Indie,88,
2026430,0.0,311,Hobbyist,83,
1906400,2.99,276,Hobbyist,100,
392780,4.99,2851,Indie,70,
1922540,1.99,18,Hobbyist,43,
2402280,19.99,4877,Indie,91,
3371030,3.99,15,Hobbyist,100,
881300,0.0,4820,Hobbyist,67,
1767180,0.0,337,Hobbyist,89,
1293170,11.99,16985,Indie,98,
2502680,13.99,184,Hobbyist,25,
1062540,4.99,378,Hobbyist,92,
1772370,0.99,390,Indie,67,
1309860,14.99,4004,Indie,81,
2183690,9.99,98,Indie,75,
2904510,2.99,79,Hobbyist,94,
3246820,3.99,15,Hobbyist,0,
2850620,9.99,129,Hobbyist,100,
1668670,0.0,2651,Hobbyist,81,
410850,39.99,63567,AA,68,
876210,1.99,125,Hobbyist,67,
393610,9.99,10888,Indie,77,
692920,0.0,75384,Indie,73,
877310,3.99,140,Hobbyist,88,
1255560,34.99,155803,Indie,89,
1906000,9.99,46,Hobbyist,83,
216930,9.99,7383,Indie,75,
3485900,2.99,1,Hobbyist,0,
2098390,5.99,315,Hobbyist,100,
2555440,9.99,686,Indie,54,
893570,0.0,18803,Hobbyist,73,
3397090,0.99,1,Hobbyist,0,
3292410,11.99,624,Indie,97,
1146090,0.99,90,Hobbyist,100,
2013670,3.99,1693,Indie,67,
225360,9.99,73410,Indie,53,
1766400,0.99,667,Hobbyist,35,
2308580,24.99,77,Hobbyist,91,
3221400,0.99,36,Indie,50,
1899830,0.0,12161,Hobbyist,67,
2588390,2.99,6,Hobbyist,100,
3171530,5.99,203,Indie,89,
1173220,29.99,27776,Indie,74,
744430,0.99,6815,Indie,75,
1599880,4.99,40853,Indie,96,
618550,24.99,4344,Indie,91,
878470,0.99,420,Indie,40,
1490410,18.99,13335,Indie,77,
1856930,0.0,12191,Hobbyist,83,
402180,9.99,200545,Indie,85,
2097540,0.99,3166,Indie,86,
1425130,2.99,11675,Indie,94,
2792530,0.0,59,Hobbyist,100,
362030,7.99,120,Hobbyist,100,
500660,0.0,8364,Hobbyist,57,
468530,0.0,74517,Indie,87,
420900,0.99,629,Hobbyist,70,
3071070,2.99,1,Hobbyist,0,
3217360,0.0,964,Hobbyist,63,
1581500,4.99,1232,Hobbyist,97,
906510,59.99,7332,AA,73,
1063500,4.99,25,Hobbyist,67,
1380490,0.0,945,Hobbyist,87,
1885370,1.99,30,Hobbyist,100,
1251060,0.0,8032,Hobbyist,61,
1232830,0.0,716,Hobbyist,86,
1295390,5.99,4128,Indie,83,
1117370,7.99,1,Hobbyist,0,
1117480,19.99,975,Indie,77,
1955410,4.99,45,Hobbyist,100,
1963470,1.99,15,Hobbyist,100,
547920,0.99,100,Hobbyist,67,
1139720,0.0,108,Hobbyist,50,
248800,4.99,39355,Indie,76,
2127130,9.99,464,Hobbyist,0,
1848860,7.99,69,Hobbyist,80,
877200,24.99,464056,Indie,77,
