steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1261670,0.99,Silver,Indie,69,
2094320,9.99,Gold,Indie,82,
2431820,12.99,Bronze,Indie,100,
643980,0.0,Gold,Hobbyist,68,
731890,4.99,Silver,Hobbyist,57,
585310,1.99,Bronze,Hobbyist,64,
547540,0.0,Gold,Hobbyist,84,
2009780,34.99,Silver,Indie,79,
2141780,4.99,Bronze,Hobbyist,100,
1172060,13.99,Silver,Indie,64,
3208780,11.99,Bronze,Hobbyist,100,
868070,0.0,Silver,Hobbyist,82,
3317650,5.99,Bronze,Hobbyist,100,
2510810,29.99,Gold,Indie,98,
2402980,0.99,Bronze,Hobbyist,50,
1071130,9.99,Gold,Indie,98,
2677460,1.99,Bronze,Hobbyist,0,
1921560,19.99,Gold,Indie,84,
2543770,11.99,Gold,Indie,82,
2443760,0.0,Gold,Hobbyist,63,
728720,5.99,Bronze,Hobbyist,100,
1025780,24.99,Bronze,Hobbyist,0,
1412310,24.99,Gold,Indie,90,
1873170,4.99,Bronze,Hobbyist,94,
2431610,0.0,Bronze,Hobbyist,50,
2881800,9.99,Gold,Indie,94,
73010,19.99,Platinum,AAA,77,
599140,19.99,Platinum,AA,86,
2816760,14.99,Bronze,Hobbyist,0,
2680050,19.99,Silver,Indie,54,
2054300,7.99,Bronze,Hobbyist,0,
1963410,29.99,Bronze,Indie,0,
669340,6.99,Silver,Indie,89,
2220570,3.99,Bronze,Hobbyist,75,
999560,0.0,Silver,Hobbyist,86,
2738440,3.99,Bronze,Indie,100,
1221640,3.99,Silver,Hobbyist,95,
2398870,11.99,Bronze,Hobbyist,0,
2746420,1.99,Silver,Hobbyist,95,
1779970,19.99,Bronze,Hobbyist,50,
1532920,9.99,Bronze,Indie,100,
2250470,4.99,Bronze,Hobbyist,80,
1282710,3.99,Bronze,Hobbyist,88,
3148430,2.99,Bronze,Hobbyist,0,
1483320,9.99,Silver,Indie,79,
361970,4.99,Silver,Indie,73,
3294360,5.99,Bronze,Hobbyist,100,
1060310,0.99,Gold,Indie,81,
681950,0.0,Silver,Hobbyist,63,
589170,9.99,Silver,Indie,38,
868830,1.99,Bronze,Hobbyist,100,
2618350,0.0,Bronze,Hobbyist,100,
1838820,6.99,Silver,Indie,83,
1244630,19.99,Platinum,AA,81,
2375430,9.99,Silver,Indie,80,
1293130,1.99,Bronze,Hobbyist,100,
3393370,14.99,Bronze,Hobbyist,83,
1012730,0.0,Platinum,Hobbyist,52,
1576280,10.99,Gold,Indie,38,
1905430,9.99,Silver,Indie,89,
2258020,0.99,Silver,Indie,67,
2191490,8.99,Gold,Indie,94,
3587260,0.99,Bronze,Hobbyist,100,
1968360,0.99,Bronze,Hobbyist,67,
2479320,6.5,Gold,Indie,94,
1604000,8.99,Platinum,Indie,97,
3208880,6.99,Silver,Indie,81,
1183500,4.99,Gold,Indie,98,
3040000,4.99,Bronze,Hobbyist,38,
565080,0.0,Gold,Indie,84,
1072030,0.99,Bronze,Hobbyist,95,
2294660,19.99,Platinum,Indie,47,
433650,2.99,Silver,Hobbyist,47,
1310480,9.99,Bronze,Hobbyist,15,
2650010,19.99,Bronze,Indie,96,
1381590,0.0,Silver,Hobbyist,90,
1567800,19.99,Platinum,Indie,99,
858730,0.99,Bronze,Hobbyist,0,
925340,5.99,Silver,Indie,98,
1379550,9.99,Silver,Hobbyist,37,
2678160,0.0,Silver,Indie,79,
2823420,2.99,Bronze,Hobbyist,0,
3309510,0.0,Gold,Indie,94,
1552760,4.99,Silver,Hobbyist,95,
455020,0.0,Platinum,Hobbyist,51,
1767140,11.99,Bronze,Indie,100,
947260,19.99,Bronze,Indie,77,
1820640,13.99,Bronze,Hobbyist,100,
3330450,0.99,Bronze,Hobbyist,67,
712190,19.99,Platinum,Indie,69,
3075720,0.99,Bronze,Hobbyist,80,
1610960,2.99,Bronze,Hobbyist,25,
1202660,3.99,Silver,AA,87,
794240,14.99,Gold,Indie,66,
2369600,29.99,Bronze,Hobbyist,0,
371530,4.99,Silver,Hobbyist,97,
1430310,0.0,Silver,Hobbyist,75,
1502600,0.99,Silver,Indie,57,
2237520,0.0,Silver,Hobbyist,80,
1245250,27.99,Gold,Indie,73,
1987980,10.99,Gold,Indie,81,
563490,6.99,Silver,Hobbyist,58,
1538970,24.99,Platinum,Indie,62,
1329830,9.99,Bronze,Indie,92,
1876730,1.99,Gold,Hobbyist,81,
1826090,2.99,Silver,Hobbyist,100,
1750490,4.99,Silver,Indie,98,
422970,9.99,Platinum,Indie,95,
686360,19.99,Silver,Indie,73,
6910,6.99,Platinum,AA,95,
1571890,4.99,Silver,Hobbyist,79,
590660,4.99,Bronze,Hobbyist,40,
2501210,0.0,Silver,Hobbyist,60,
42950,1.99,Silver,AA,82,
3399700,3.99,Bronze,Indie,86,
265930,9.99,Platinum,AAA,91,
921800,29.99,Platinum,AA,77,
2235690,0.0,Silver,Hobbyist,65,
757300,29.99,Platinum,Indie,73,
1565430,0.99,Bronze,Indie,57,
1820430,9.99,Bronze,Indie,67,
878500,0.99,Bronze,Hobbyist,38,
11370,4.99,Gold,Indie,55,
1625130,0.0,Silver,Hobbyist,83,
707320,4.99,Bronze,Hobbyist,52,
2878360,199.99,Bronze,Indie,58,
2622400,9.99,Bronze,Hobbyist,50,
2253680,1.99,Bronze,Hobbyist,67,
794550,14.99,Silver,Indie,94,
661280,16.99,Gold,Indie,81,
2601110,4.99,Silver,Hobbyist,88,
2111220,2.99,Silver,Hobbyist,88,
434510,0.0,Platinum,Hobbyist,83,
2207750,0.0,Silver,Hobbyist,80,
823420,0.0,Gold,Hobbyist,88,
3159330,69.99,Platinum,AAA,82,
2808320,3.99,Silver,Hobbyist,65,
2027470,0.99,Bronze,Hobbyist,29,
308400,4.99,Bronze,Indie,100,
397750,14.99,Gold,Indie,78,
2937930,0.0,Bronze,Hobbyist,80,
3253830,0.0,Gold,Hobbyist,94,
729530,1.99,Gold,Indie,77,
604040,4.99,Silver,Indie,72,
302950,5.99,Gold,Indie,54,
612300,5.99,Gold,Indie,88,
2307160,19.99,Silver,Indie,89,
1135900,11.99,Bronze,Hobbyist,44,
2269690,3.99,Bronze,Hobbyist,80,
1962100,14.99,Bronze,Indie,45,
2876250,3.99,Gold,Indie,89,
1840580,1.99,Bronze,Hobbyist,100,
1524650,9.99,Silver,Indie,81,
1004050,0.99,Bronze,Hobbyist,26,
1724630,19.99,Bronze,Hobbyist,56,
1817670,0.0,Silver,Hobbyist,61,
1728700,20.04,Silver,Hobbyist,97,
568840,7.99,Bronze,Hobbyist,87,
1677130,3.99,Bronze,Hobbyist,0,
2729000,1.99,Gold,Indie,99,
1230640,0.99,Bronze,Hobbyist,0,
1321680,39.99,Platinum,AA,77,
2426770,0.99,Bronze,Hobbyist,100,
2827190,10.99,Bronze,Indie,100,
1684010,14.99,Silver,Indie,83,
857740,0.0,Gold,Hobbyist,83,
2694920,5.99,Bronze,Hobbyist,82,
713310,0.0,Silver,Hobbyist,95,
1444350,9.99,Gold,Indie,96,
1772070,1.99,Bronze,Hobbyist,100,
50620,0.0,Platinum,AA,89,
1350170,10.99,Bronze,Hobbyist,40,
410820,11.99,Gold,Indie,90,
1715490,0.0,Bronze,Hobbyist,83,
2672990,4.99,Bronze,Hobbyist,88,
650440,19.99,Gold,Indie,71,
2320170,1.99,Bronze,Hobbyist,83,
658760,1.99,Bronze,Hobbyist,100,
2681110,4.99,Bronze,Hobbyist,67,
1213890,2.99,Bronze,Hobbyist,50,
378080,9.99,Silver,Indie,77,
2216660,11.99,Gold,Indie,89,
3422700,4.99,Bronze,Hobbyist,100,
857590,0.99,Bronze,Hobbyist,15,
2209880,3.99,Bronze,Hobbyist,0,
1607140,49.99,Bronze,Hobbyist,100,
1662690,0.0,Gold,Hobbyist,90,
1462550,11.99,Silver,Indie,59,
433290,9.99,Silver,Indie,92,
3022500,9.99,Bronze,Indie,100,
1947210,0.99,Bronze,Hobbyist,100,
647080,9.99,Silver,Indie,96,
1787910,4.99,Bronze,Indie,100,
1887150,0.99,Bronze,Hobbyist,50,
3213560,0.99,Bronze,Hobbyist,50,
2377120,17.99,Bronze,Indie,92,
2103470,24.99,Gold,Indie,74,
857050,0.99,Silver,Hobbyist,62,
1803190,0.0,Platinum,AA,81,
2790010,0.99,Bronze,Hobbyist,75,
1174180,59.99,Platinum,AAA,92,
1344800,0.0,Silver,Hobbyist,81,
650220,14.99,Gold,Indie,85,
523660,24.99,Platinum,Indie,90,
2135190,0.0,Silver,Hobbyist,91,
444020,4.99,Bronze,Hobbyist,44,
2862970,5.99,Bronze,Hobbyist,95,
1529560,0.0,Gold,Indie,90,
345620,29.99,Gold,Indie,88,
2172470,6.99,Silver,Hobbyist,88,
2726680,2.99,Bronze,Hobbyist,100,
2457600,1.99,Bronze,Hobbyist,0,
2871030,14.99,Bronze,Hobbyist,100,
2586140,0.0,Silver,Hobbyist,93,
1302460,0.0,Silver,Indie,62,
2284800,19.99,Bronze,Indie,100,
7620,4.99,Gold,AAA,90,
2135990,7.99,Silver,Indie,99,
1766810,3.99,Silver,Hobbyist,88,
359160,1.99,Silver,Hobbyist,18,
848460,0.0,Bronze,Hobbyist,0,
2541070,4.99,Bronze,Indie,75,
3506500,4.99,Bronze,Hobbyist,100,
1907520,4.99,Bronze,Hobbyist,100,
2869050,0.0,Silver,Hobbyist,68,
3359420,0.99,Bronze,Hobbyist,0,
3435440,0.99,Bronze,Hobbyist,0,
2279700,4.99,Bronze,Hobbyist,82,
790570,9.99,Bronze,Hobbyist,55,
681640,9.99,Gold,Indie,86,
3356780,0.99,Bronze,Indie,0,
2266160,0.0,Silver,Hobbyist,81,
3225860,0.0,Bronze,Indie,100,
2438050,1.99,Bronze,Hobbyist,100,
586720,9.99,Bronze,Indie,100,
1513580,9.99,Silver,Indie,59,
406300,1.99,Silver,Hobbyist,73,
1203360,9.99,Gold,Indie,79,
2558670,2.17,Bronze,Hobbyist,100,
16710,3.99,Gold,Indie,75,
1362520,7.99,Bronze,Indie,73,
2788150,9.99,Silver,Indie,100,
2353440,4.99,Bronze,Hobbyist,88,
1990580,0.99,Bronze,Hobbyist,80,
1941170,0.99,Bronze,Indie,79,
968580,1.99,Bronze,Indie,25,
3427410,4.99,Bronze,Hobbyist,76,
2726460,24.99,Bronze,Hobbyist,100,
1530440,0.99,Bronze,Hobbyist,72,
1812170,14.99,Bronze,Hobbyist,100,
2167130,8.99,Silver,Indie,98,
692930,7.99,Gold,Indie,78,
1264670,29.99,Platinum,Indie,69,
1706670,2.99,Silver,Hobbyist,80,
1315120,4.99,Silver,Hobbyist,89,
966560,39.99,Silver,Indie,53,
1149080,4.99,Silver,Indie,58,
1398860,4.99,Bronze,Hobbyist,67,
1761860,0.0,Gold,Indie,74,
528660,29.99,Gold,Indie,76,
2850190,9.99,Gold,Indie,91,
3103330,9.99,Gold,Indie,79,
2953180,1.99,Bronze,Hobbyist,100,
1204540,4.99,Bronze,Hobbyist,100,
346120,0.0,Platinum,Hobbyist,88,
2599370,11.99,Gold,Indie,93,
227780,9.99,Platinum,AA,90,
270880,19.99,Platinum,AA,97,
1025530,9.99,Bronze,Indie,60,
2452350,3.99,Silver,Hobbyist,74,
540900,0.99,Gold,Indie,53,
1520900,14.99,Gold,Indie,78,
660880,0.0,Platinum,Hobbyist,91,
897820,3.99,Platinum,AA,78,
764110,1.99,Silver,Hobbyist,81,
1005000,8.99,Silver,Indie,92,
1270680,19.99,Bronze,Hobbyist,100,
23500,9.99,Gold,Indie,48,
587570,0.0,Gold,Hobbyist,66,
1867290,8.99,Bronze,Hobbyist,84,
1201330,0.0,Platinum,Indie,78,
633940,19.99,Silver,Indie,57,
314470,14.99,Gold,Indie,85,
2494650,1.99,Bronze,Hobbyist,0,
3463050,2.99,Bronze,Indie,99,
2791180,0.0,Silver,Hobbyist,98,
2153950,0.99,Bronze,Indie,92,
3163570,4.99,Bronze,Hobbyist,100,
3054350,0.0,Silver,Hobbyist,90,
1465450,1.99,Bronze,Indie,43,
1168840,0.0,Gold,Hobbyist,93,
2008420,39.99,Silver,Indie,39,
771420,14.99,Gold,Indie,82,
2536530,3.99,Gold,Indie,92,
499420,1.99,Silver,Indie,56,
312200,19.99,Platinum,Indie,73,
727010,2.99,Bronze,Hobbyist,0,
729180,0.0,Silver,Hobbyist,93,
1112870,0.0,Silver,Hobbyist,55,
2678050,0.99,Bronze,Indie,56,
1575940,49.99,Platinum,AA,86,
2193570,12.99,Bronze,Hobbyist,95,
2276140,9.99,Bronze,Hobbyist,33,
2916430,14.99,Platinum,Indie,95,
2507540,6.99,Bronze,Indie,78,
2200820,1.99,Bronze,Hobbyist,69,
2107580,2.99,Bronze,Hobbyist,100,
563160,15.99,Bronze,Hobbyist,0,
496400,9.99,Silver,AA,51,
2450530,3.99,Bronze,Indie,50,
1169020,10.99,Gold,Indie,92,
809440,11.99,Gold,Indie,86,
796770,0.99,Silver,Hobbyist,68,
437570,9.99,Platinum,AA,82,
2878170,4.99,Bronze,Indie,80,
1687300,9.99,Bronze,Hobbyist,100,
848400,12.99,Bronze,Hobbyist,0,
619810,15.99,Gold,Indie,91,
1981740,4.99,Bronze,Hobbyist,100,
1351380,4.99,Bronze,Indie,85,
2124070,6.99,Bronze,Indie,86,
2203170,0.99,Silver,Indie,85,
2800520,9.99,Gold,Indie,72,
880210,1.99,Bronze,Hobbyist,0,
3282280,1.99,Bronze,Hobbyist,0,
333260,5.99,Gold,Indie,96,
363220,4.99,Silver,Hobbyist,67,
663220,0.99,Bronze,Indie,0,
2225750,9.99,Bronze,Indie,75,
401250,14.99,Silver,Indie,44,
440740,0.0,Platinum,Indie,55,
1190270,2.99,Bronze,Hobbyist,0,
1077850,0.0,Silver,Hobbyist,83,
2129490,0.0,Gold,Hobbyist,93,
748780,2.99,Bronze,Hobbyist,100,
2116850,2.99,Gold,Indie,83,
1624570,9.99,Bronze,Indie,92,
1031020,34.99,Silver,Indie,86,
2193930,3.99,Bronze,Hobbyist,0,
2258380,14.99,Bronze,Hobbyist,100,
2388890,0.0,Bronze,Hobbyist,83,
1521670,2.99,Bronze,Hobbyist,42,
2593370,9.99,Platinum,Indie,96,
1395330,0.0,Silver,Hobbyist,58,
1692700,9.99,Gold,Indie,84,
751250,0.99,Silver,Hobbyist,92,
925440,0.99,Gold,Indie,94,
1721090,0.99,Bronze,Hobbyist,67,
751530,7.99,Bronze,Indie,75,
247870,9.99,Gold,Indie,42,
2119850,11.99,Bronze,Indie,93,
2718450,3.99,Bronze,Hobbyist,64,
841440,3.99,Bronze,Indie,88,
312860,5.99,Silver,Hobbyist,23,
1892030,11.99,Platinum,Indie,85,
1451720,2.99,Gold,Indie,94,
1580510,2.99,Bronze,Indie,0,
331460,7.99,Gold,Indie,89,
1841710,1.99,Silver,Indie,76,
1921660,24.99,Bronze,Hobbyist,100,
680850,1.99,Bronze,Hobbyist,100,
1551150,0.0,Gold,Indie,81,
387450,0.0,Gold,Hobbyist,31,
3089480,4.99,Bronze,Indie,33,
2671050,9.99,Bronze,Hobbyist,83,
636490,4.99,Silver,Hobbyist,40,
2990500,4.99,Bronze,Hobbyist,13,
2259340,0.0,Silver,Hobbyist,85,
2121370,0.0,Silver,Hobbyist,85,
930210,19.99,Platinum,Indie,91,
2151710,0.0,Silver,Hobbyist,89,
3073710,2.99,Bronze,Hobbyist,100,
2888590,0.0,Bronze,Hobbyist,100,
973090,0.99,Gold,Indie,70,
1950200,9.99,Silver,Indie,88,
429940,0.0,Gold,Indie,90,
674750,3.99,Platinum,Indie,84,
3107150,0.0,Silver,Hobbyist,65,
1947500,9.99,Gold,Indie,65,
670320,0.99,Bronze,Hobbyist,67,
2301330,6.99,Bronze,Hobbyist,78,
2967000,0.0,Bronze,Hobbyist,100,
2598770,0.99,Bronze,Hobbyist,50,
3435470,4.99,Bronze,Hobbyist,100,
1538240,29.99,Bronze,Indie,75,
603100,9.99,Gold,Indie,76,
1490860,0.0,Platinum,Hobbyist,84,
1139100,1.99,Bronze,Hobbyist,100,
2543110,15.99,Gold,Indie,74,
287120,4.99,Platinum,Indie,70,
1882580,6.99,Gold,Indie,55,
2384990,4.99,Bronze,Hobbyist,0,
2314510,2.99,Bronze,Hobbyist,0,
1009890,14.99,Bronze,Hobbyist,0,
2845190,0.0,Gold,Hobbyist,76,
1461030,14.99,Silver,Indie,60,
3079110,1.0,Bronze,Hobbyist,100,
964810,0.99,Bronze,Hobbyist,100,
1592260,0.0,Gold,Hobbyist,80,
893500,9.99,Silver,AA,58,
1441850,0.99,Bronze,Hobbyist,25,
2870070,3.99,Bronze,Hobbyist,67,
1435330,9.99,Bronze,Hobbyist,67,
1022280,3.99,Bronze,Hobbyist,67,
595100,4.99,Gold,Indie,74,
606520,14.99,Gold,Indie,95,
304730,19.99,Platinum,AA,64,
824250,0.99,Bronze,Hobbyist,80,
2815770,0.0,Bronze,Hobbyist,96,
2694510,59.99,Bronze,Indie,80,
1848220,3.99,Bronze,Hobbyist,94,
2356220,0.99,Bronze,Indie,77,
2329910,4.99,Silver,Indie,75,
1574720,0.0,Silver,Hobbyist,70,
2530490,19.99,Gold,Indie,81,
2968570,2.99,Bronze,Hobbyist,0,
1104670,1.99,Bronze,Indie,46,
1548850,39.99,Platinum,Indie,83,
2267010,4.99,Bronze,Hobbyist,0,
654350,0.99,Silver,Indie,42,
502440,7.99,Silver,Indie,45,
2288730,4.99,Bronze,Hobbyist,40,
886040,1.99,Gold,Indie,71,
2196850,7.99,Bronze,Hobbyist,100,
541570,2.99,Platinum,Indie,97,
1106860,2.99,Gold,Indie,91,
2138850,1.99,Bronze,Hobbyist,100,
1479030,0.0,Gold,Indie,84,
882700,2.99,Bronze,Hobbyist,100,
980950,0.0,Silver,Hobbyist,88,
310070,4.99,Silver,Indie,50,
1308150,2.99,Bronze,Hobbyist,100,
969480,0.99,Silver,Hobbyist,100,
1055180,4.99,Bronze,Hobbyist,100,
2363030,1.99,Bronze,Hobbyist,0,
714300,3.99,Silver,Indie,57,
793080,14.99,Bronze,Indie,100,
1406270,0.99,Silver,Indie,79,
2425870,6.99,Bronze,Hobbyist,29,
1506100,2.99,Silver,Hobbyist,55,
2972930,0.99,Bronze,Hobbyist,100,
440630,19.99,Platinum,Indie,86,
1932160,49.99,Gold,Indie,84,
788720,1.99,Bronze,Indie,45,
2354780,49.99,Bronze,Hobbyist,0,
3141360,4.99,Bronze,Hobbyist,71,
1027790,3.99,Bronze,Hobbyist,100,
1457520,34.99,Gold,Indie,90,
502050,4.99,Bronze,Hobbyist,100,
2515290,14.99,Bronze,Indie,0,
2328110,1.99,Bronze,Hobbyist,69,
2001220,0.99,Bronze,Hobbyist,80,
1538040,3.99,Bronze,Hobbyist,100,
1861440,15.99,Gold,Indie,93,
1623000,7.99,Silver,Indie,92,
1520330,1.99,Silver,Hobbyist,92,
1750470,2.99,Bronze,Indie,100,
953900,8.99,Gold,Indie,83,
500180,3.99,Bronze,Hobbyist,90,
2704250,6.99,Bronze,Hobbyist,100,
2363390,1.99,Bronze,Hobbyist,100,
1931970,0.0,Silver,Hobbyist,67,
1226960,1.99,Silver,Indie,51,
806670,0.99,Bronze,Hobbyist,100,
2264160,4.99,Bronze,Hobbyist,25,
3271490,0.0,Bronze,Hobbyist,60,
1552220,14.99,Gold,Indie,70,
706320,13.99,Silver,Indie,56,
674910,0.99,Bronze,Hobbyist,89,
908990,9.99,Silver,Indie,91,
1113030,19.99,Gold,Indie,86,
631570,14.99,Platinum,AA,94,
1715850,2.99,Silver,Hobbyist,97,
271990,9.99,Gold,Indie,79,
603700,14.99,Gold,Indie,74,
559330,14.99,Platinum,Indie,94,
1513370,6.99,Bronze,Indie,78,
269590,4.99,Gold,Indie,43,
659060,0.99,Bronze,Hobbyist,89,
426930,4.99,Silver,Indie,88,
1466300,9.99,Bronze,Hobbyist,50,
877250,0.99,Bronze,Hobbyist,38,
2053250,0.0,Silver,Hobbyist,93,
1227000,1.99,Silver,Indie,53,
907000,0.0,Gold,Hobbyist,96,
1865500,9.99,Bronze,Hobbyist,50,
459350,4.99,Silver,Indie,83,
1044690,4.99,Bronze,Hobbyist,0,
1343330,0.99,Bronze,Hobbyist,0,
521390,8.99,Bronze,Hobbyist,67,
1519110,0.99,Bronze,Hobbyist,67,
813450,12.99,Silver,Indie,80,
3225870,0.99,Bronze,Hobbyist,0,
1407460,1.99,Bronze,Hobbyist,0,
2291530,6.99,Bronze,Hobbyist,100,
391000,19.99,Platinum,Indie,96,
384920,24.99,Silver,Indie,21,
1816890,3.99,Silver,Hobbyist,91,
919330,4.99,Gold,Indie,76,
2137680,2.99,Bronze,Hobbyist,100,
2609130,5.99,Bronze,Hobbyist,100,
914400,1.99,Silver,Hobbyist,86,
1836860,49.99,Gold,Indie,83,
1007740,0.0,Gold,Hobbyist,65,
1505720,2.99,Bronze,Hobbyist,40,
792220,0.0,Platinum,Indie,90,
2788520,19.99,Gold,Indie,94,
373800,3.99,Silver,Indie,38,
2219880,3.99,Bronze,Hobbyist,93,
1183530,14.99,Silver,Indie,74,
3069220,9.99,Bronze,Hobbyist,0,
1153060,0.0,Bronze,Hobbyist,88,
1807810,24.99,Gold,Indie,81,
283410,2.99,Gold,Indie,56,
1246950,9.99,Gold,Indie,75,
2385510,199.99,Bronze,Hobbyist,0,
1107190,4.99,Bronze,Hobbyist,25,
1174900,0.99,Silver,Indie,62,
3204940,2.99,Bronze,Hobbyist,100,
2977070,9.99,Bronze,Hobbyist,33,
630470,4.99,Silver,Hobbyist,79,
3391910,5.99,Bronze,Hobbyist,0,
2081930,2.99,Silver,Indie,85,
2773910,1.99,Bronze,Hobbyist,100,
1436450,4.99,Bronze,Hobbyist,100,
460700,14.99,Gold,Indie,85,
1547290,8.99,Silver,Hobbyist,96,
2680520,9.9,Bronze,Hobbyist,60,
2367880,4.99,Bronze,Hobbyist,45,
2050530,9.99,Silver,Indie,82,
889290,0.0,Bronze,Hobbyist,100,
1153730,12.99,Bronze,Indie,57,
3204480,7.99,Bronze,Hobbyist,100,
1254390,5.99,Bronze,Hobbyist,0,
2438440,10.99,Bronze,Hobbyist,92,
2153750,24.99,Silver,Indie,77,
2583930,1.99,Silver,Hobbyist,90,
1994540,0.99,Bronze,Hobbyist,100,
2149660,8.99,Bronze,Indie,67,
1045730,1.99,Bronze,Hobbyist,0,
1594320,29.99,Platinum,Indie,94,
32370,9.99,Platinum,AA,91,
1137230,2.99,Bronze,Hobbyist,67,
2766450,6.99,Bronze,Hobbyist,100,
3343630,7.99,Bronze,Hobbyist,0,
1933050,14.99,Silver,Indie,76,
1995530,9.99,Bronze,Hobbyist,100,
2590370,0.99,Bronze,Hobbyist,100,
1928030,9.99,Bronze,Hobbyist,100,
1118500,1.99,Bronze,Hobbyist,50,
2291190,0.99,Bronze,Hobbyist,100,
1465950,11.99,Silver,Indie,66,
721990,4.99,Bronze,Hobbyist,0,
1907290,5.99,Bronze,Hobbyist,100,
1181330,4.99,Silver,Indie,76,
1732740,3.99,Platinum,Indie,92,
444930,0.0,Platinum,Indie,82,
1032170,11.99,Silver,Indie,88,
317100,0.0,Platinum,Hobbyist,77,
2938030,1.99,Bronze,Hobbyist,75,
871550,0.0,Gold,Indie,69,
1168790,9.99,Bronze,Hobbyist,100,
11250,7.99,Silver,Indie,63,
2650030,6.99,Bronze,Hobbyist,0,
1533520,1.99,Bronze,Indie,0,
1476680,19.99,Silver,Indie,85,
351860,4.99,Gold,AA,83,
3087820,2.99,Bronze,Hobbyist,100,
750070,19.99,Silver,Hobbyist,35,
3035000,3.0,Bronze,Hobbyist,100,
1236810,0.99,Bronze,Hobbyist,100,
3452040,9.99,Bronze,Hobbyist,42,
1425550,1.99,Silver,Hobbyist,70,
1158500,12.99,Silver,Indie,40,
2967430,5.99,Bronze,Hobbyist,73,
809570,19.99,Bronze,Hobbyist,57,
947470,9.99,Bronze,Indie,67,
1218750,0.99,Bronze,Hobbyist,100,
551130,0.0,Bronze,Hobbyist,100,
1124950,4.99,Bronze,Hobbyist,100,
442140,6.99,Silver,Hobbyist,76,
1093360,39.99,Silver,Indie,71,
1716370,11.99,Bronze,Hobbyist,50,
1336290,9.99,Bronze,Hobbyist,18,
1889790,4.99,Bronze,Indie,85,
251870,9.99,Platinum,Indie,86,
1259220,8.99,Bronze,Hobbyist,100,
586020,9.99,Silver,Indie,90,
47700,0.0,Platinum,AAA,17,
1336450,0.0,Silver,Hobbyist,81,
2655220,0.0,Silver,Hobbyist,89,
2580390,14.99,Silver,Indie,90,
1778850,0.0,Silver,Indie,85,
562530,4.99,Bronze,Hobbyist,100,
1901900,0.99,Bronze,Hobbyist,73,
2172940,3.99,Bronze,Hobbyist,44,
313810,19.99,Gold,AA,69,
2710080,11.99,Bronze,Indie,88,
423580,19.99,Platinum,Indie,85,
2214430,1.99,Bronze,Hobbyist,33,
813970,0.99,Bronze,Hobbyist,92,
2394930,2.99,Bronze,Hobbyist,100,
600460,24.99,Gold,Indie,76,
2355220,0.0,Silver,Hobbyist,89,
1533610,0.99,Bronze,Hobbyist,40,
2633210,0.0,Silver,Hobbyist,95,
1691130,0.99,Bronze,Indie,47,
3368480,2.99,Bronze,Hobbyist,100,
859170,14.99,Bronze,Hobbyist,0,
1372370,4.99,Silver,Hobbyist,80,
1208090,4.99,Bronze,Indie,23,
2738080,1.99,Gold,Indie,96,
3210160,5.99,Bronze,Hobbyist,80,
2563460,4.99,Bronze,Indie,0,
1038070,2.99,Bronze,Hobbyist,67,
2598450,1.99,Bronze,Hobbyist,0,
1248390,0.0,Silver,Hobbyist,93,
3061540,4.99,Bronze,Hobbyist,0,
3183030,2.99,Bronze,Hobbyist,100,
1105130,0.0,Gold,Hobbyist,71,
2854150,14.99,Bronze,Indie,33,
968460,199.99,Silver,Hobbyist,68,
1500650,3.99,Gold,Indie,48,
1064060,0.99,Silver,Indie,57,
1342070,19.99,Silver,AA,77,
2050050,4.99,Silver,Indie,74,
3270680,0.0,Platinum,Hobbyist,93,
2880310,1.99,Silver,Hobbyist,76,
1144800,0.0,Platinum,Hobbyist,83,
2810580,4.99,Silver,Indie,78,
1610470,39.99,Platinum,AA,83,
756350,1.99,Bronze,Hobbyist,17,
228280,19.99,Platinum,Indie,92,
1660860,7.99,Gold,Indie,76,
856760,0.99,Silver,Indie,44,
2509850,4.99,Bronze,Hobbyist,80,
3269300,0.99,Silver,Hobbyist,89,
1975350,7.99,Bronze,Hobbyist,100,
2182580,6.99,Bronze,Indie,100,
1406990,9.99,Platinum,Indie,97,
2180180,8.99,Bronze,Hobbyist,100,
3262200,1.99,Bronze,Hobbyist,0,
364050,3.99,Platinum,Indie,76,
585180,3.99,Gold,Indie,98,
2122960,0.0,Silver,Hobbyist,67,
927850,0.0,Silver,Hobbyist,95,
3144180,19.99,Bronze,Indie,100,
396900,29.99,Platinum,Indie,85,
260230,14.99,Platinum,AAA,96,
3062970,4.99,Gold,Indie,93,
1808980,1.99,Bronze,Indie,56,
1331400,6.99,Bronze,Hobbyist,100,
3475710,4.99,Bronze,Hobbyist,100,
1564010,5.99,Bronze,Hobbyist,100,
1655800,15.99,Bronze,Hobbyist,100,
2072690,1.99,Bronze,Hobbyist,100,
1848520,1.99,Gold,Indie,96,
1325890,14.99,Gold,AA,77,
1145290,24.99,Gold,Indie,55,
1829540,3.99,Silver,Hobbyist,97,
3006780,4.99,Bronze,Hobbyist,100,
1295260,0.0,Silver,Hobbyist,97,
1990480,0.0,Silver,Hobbyist,82,
914480,9.99,Bronze,Hobbyist,100,
275060,19.99,Gold,AA,21,
1831410,5.99,Bronze,Hobbyist,89,
1506460,0.99,Bronze,Hobbyist,67,
525150,4.99,Gold,Hobbyist,77,
1157090,0.0,Silver,Hobbyist,83,
574050,59.99,Platinum,AA,71,
