appid,name,metacritic,steam_achievements,steam_trading_cards,workshop_support,genres,achievements_total,release_date,supported_platforms
241540,State of Decay,79,True,False,False,"Action, RPG, Simulation",46,"Nov 5, 2013",['windows']
2685550,Snaketris: Rescue 'em all,,False,False,False,"Casual, Indie",,"Jul 22, 2024",['windows']
797710,RPGolf,,False,False,False,"Action, Casual, Indie, RPG, Sports",,"May 9, 2018","['windows', 'mac']"
3166950,Arcade Reflex,,False,False,False,"Indie, Free To Play",,"Sep 26, 2024",['windows']
3046680,Chopping Spree,,True,False,False,"Casual, Indie",,Coming soon,['windows']
965640,Horror Legends,,True,False,False,"Action, Indie",39,"Sep 24, 2021",['windows']
1330770,Gogoo,,False,False,False,"Action, Casual, Indie",35,"Jun 23, 2020",['windows']
3070610,Magical Princess Lily,,True,False,False,"Adventure, RPG",,Coming soon,['windows']
1565940,Maya Treasures,,False,False,False,"Casual, Indie, Strategy",,"Mar 15, 2021",['windows']
2702920,Cozy Escapes,,False,False,False,"Casual, Indie, Early Access",,"Jun 26, 2024",['windows']
837880,You Suck at Parking® - Complete Edition,,True,False,False,"Action, Indie, Racing, Sports",25.0,"Sep 14, 2022",['windows']
878300,RollTheEarth,,False,False,False,"Adventure, Casual, Indie",,"Jun 29, 2018",['windows']
3067180,The Duck Pond,,True,False,False,"Casual, Indie",10.0,"Jul 26, 2024","['windows', 'mac', 'linux']"
679720,Mad Farm VR,,False,False,False,"Gore, Action, Casual, Indie",2,"Mar 9, 2018",['windows']
2452160,UNSANE 2,,True,False,False,"Action, Indie",,Coming soon,['windows']
1485450,Free Kick X,,True,False,False,Sports,10.0,"Jan 19, 2021",['windows']
3129570,STEEL HEART,,False,False,False,"Adventure, Indie",,"Aug 14, 2024",['windows']
3323020,Dino-Ducks Dash,,True,False,False,"Action, Casual, Indie",21.0,"Dec 16, 2024","['windows', 'linux']"
2852620,New Warfare,,False,False,False,"Action, Indie, Massively Multiplayer, Free To Play, Early Access",,"Jun 22, 2024",['windows']
1675330,The Bingo Room,,False,False,False,"Casual, Free To Play, Massively Multiplayer",,"Jul 12, 2023","['windows', 'mac']"
2433700,Boaty Tanks,,True,False,False,"Action, Casual, Indie",10,"Oct 13, 2023",['windows']
3317530,Knight's Night!,,True,True,True,"Action, Adventure",,"Jan 23, 2025","['windows', 'mac', 'linux']"
3453650,SlimeIsland,,True,True,True,"Casual, Indie, Racing, RPG, Sports",,"Feb 4, 2025","['windows', 'mac', 'linux']"
699230,Birdcakes,,True,False,False,"Action, Indie",30,"May 29, 2018",['windows']
3077910,King's Gambit,,False,False,False,"Adventure, Indie, RPG, Strategy",,To be announced,['windows']
965510,Neon Junctions,,True,False,False,Indie,13,"Jun 6, 2019",['windows']
1554110,Disaster crisis/灾难危机,,False,False,False,"Adventure, Indie, RPG",,"Mar 7, 2021",['windows']
2158210,Murder Next Room,,False,False,False,"Action, Casual, Indie, Early Access",,"Aug 15, 2024",['windows']
221810,The Cave,68,True,False,False,Adventure,27,"Jan 23, 2013","['windows', 'mac', 'linux']"
2355810,The Hidden Crystals,,False,False,False,"Adventure, Casual, Indie",,"Apr 7, 2023",['windows']
1631640,异变战区  E.E.R.I.E,,True,False,True,"Action, Adventure, Indie, RPG",9,"Jun 12, 2021",['windows']
2912680,Quiztopia : The Ultimate Trivia,,True,False,False,"Adventure, Indie",6,"Aug 1, 2024",['windows']
766300,Mazetools Soniface Lab,,False,False,False,"Animation & Modeling, Audio Production, Design & Illustration",,"Mar 28, 2018","['windows', 'mac', 'linux']"
1564190,Legacy Bites,,False,False,False,"Casual, Indie",24,"Mar 23, 2021",['windows']
351940,The Descendant,59,True,True,False,"Adventure, Casual, Indie",50,"Mar 24, 2016","['windows', 'mac']"
298600,Lovely Planet,61,True,True,False,"Action, Indie",14,"Jul 31, 2014","['windows', 'mac', 'linux']"
682670,初颜 - The Prototype,,False,False,False,"Adventure, Indie, RPG",13,"Feb 6, 2018",['windows']
1132690,Knights of Messiah,,False,False,False,"Indie, RPG",,"May 27, 2022",['windows']
1645120,Parkur 44,,False,False,False,"Action, Adventure, Casual, Indie, Early Access",,Coming soon,['windows']
2339380,Eleanor's Handmaid,,True,False,False,"Adventure, Casual, Indie, Simulation",20.0,"May 31, 2024","['windows', 'linux']"
3151110,创世法则,,False,False,False,"Adventure, Casual, Indie, RPG, Strategy",,"Aug 22, 2024",['windows']
2819970,Jeepney Simulator 2,,False,False,False,"Action, Adventure, Casual, Indie, Racing, Simulation",46,"Nov 28, 2024",['windows']
1543090,LiBER,,False,False,False,"Action, Adventure, Indie",26.0,"Jan 11, 2022",['windows']
2878420,Old Market Simulator,,True,False,False,Simulation,19.0,"Oct 3, 2024",['windows']
633150,Mythlink,,True,True,False,"Action, Indie, Free To Play",15,"Jan 20, 2023",['windows']
2497650,Tiny Europe,,True,False,False,"Action, Adventure, Casual, Indie, RPG, Simulation, Strategy",,"Apr 11, 2025",['windows']
2942650,B.C. Piezophile Playtest,,False,False,False,,,"May 15, 2024",['windows']
1126220,EasyPianoGame,,False,False,False,"Indie, Simulation, Early Access",,"Oct 3, 2019",['windows']
725430,Gates of Avalon,,True,False,False,"Action, Adventure, Casual, Indie, RPG, Early Access",6,"Jul 27, 2018",['windows']
3349820,Big Blind,,True,True,True,"Action, Casual, Indie, Free To Play",28,"Dec 16, 2024","['windows', 'mac', 'linux']"
3367600,Dream Garden,,True,True,True,"Casual, Indie, Simulation",,2025,"['windows', 'mac', 'linux']"
885630,Floor Massacre,,False,False,False,"Action, Adventure, Indie",,"Sep 5, 2018",['windows']
965080,江湖求生 Ganghood Survival,,False,False,False,"Action, Indie, Massively Multiplayer, Strategy, Early Access",,"Nov 12, 2018",['windows']
1741120,Fantasy General,,False,False,False,Strategy,,"Sep 15, 2021",['windows']
1841350,ToS Gamepad Companion,,False,False,False,Casual,,"Dec 29, 2021",['windows']
950730,Fallen Sky -Online-,,False,False,False,"Adventure, Casual, Indie, RPG",0.0,"Oct 19, 2018",['windows']
946110,Future Love Space Machine : Glimmer Deck,,False,False,False,"Adventure, Casual, Indie, Simulation",,"Apr 7, 2020",['windows']
1058060,Princesses Never Lose!,,False,False,False,"Indie, RPG",,"Mar 19, 2020",['windows']
3457800,BARABIZNA,,True,True,True,"Adventure, Casual",,Coming soon,"['windows', 'mac', 'linux']"
1143900,Shapeshooter,,True,False,False,"Action, Adventure, Casual, Indie",20.0,"Oct 22, 2020",['windows']
3295230,Happy Hotel,,True,False,False,"Adventure, Indie",6.0,"Dec 5, 2024",['windows']
1606140,Trilogy KING MAN,,False,False,False,Indie,,"May 22, 2021","['windows', 'mac', 'linux']"
2164500,99 Fails,,True,False,False,"Action, Adventure, Casual, Indie",,Q2 2025,"['windows', 'linux']"
869100,Universally Loved,,False,False,False,"Sexual Content, Adventure, Indie, Simulation",,"Aug 3, 2018","['windows', 'mac']"
1620300,Fish & Fight,,False,False,False,"Action, Casual, Indie",,Coming soon,['windows']
2478420,Dualis,,False,False,False,"Action, Adventure, Indie, Early Access",,"Apr 26, 2024",['windows']
1337820,Emergence,,True,False,False,"Adventure, Casual, Free To Play, Indie, Simulation",1,"Aug 7, 2020",['windows']
656070,Better Off Tread,,False,False,False,"Action, Free To Play, Indie",,"Sep 12, 2017","['windows', 'mac']"
3076330,Staraway,,False,False,False,"Adventure, Casual, Indie",,Coming soon,['windows']
3121160,Fantasy MILF Hunter,,True,False,False,"Adventure, Casual, Indie, Simulation",20.0,"Aug 27, 2024","['windows', 'mac', 'linux']"
3152230,I commissioned some dogs 3,,True,True,True,"Casual, Indie",16,"Nov 15, 2024","['windows', 'mac', 'linux']"
1350580,Poly Race,,False,False,False,"Casual, Racing",,"Nov 30, 2020",['windows']
2570720,Infinite Country,,True,True,True,"Adventure, Casual, Indie, RPG",23,"Sep 19, 2023","['windows', 'mac', 'linux']"
1821550,Snapshot Aquarium,,False,False,False,"Action, Casual, Simulation, Early Access",,Coming soon,['windows']
668910,Breeze of Death,,False,False,False,"Action, Indie, Massively Multiplayer, RPG, Early Access",,"Apr 30, 2020",['windows']
3295490,JellyStar,,True,False,False,"Adventure, Casual, Indie, RPG",,Coming soon,['windows']
665450,MAGIX Photostory 2018 Deluxe Steam Edition,,False,False,False,"Design & Illustration, Photo Editing, Video Production",,"Nov 13, 2017",['windows']
2907870,Room 817: Director's Cut,,True,False,False,"Action, Indie",10,"Apr 21, 2024",['windows']
1384540,OPEC IDLE,,True,False,False,"Casual, Indie, Strategy",7,"Oct 6, 2020",['windows']
2409040,Tribes & Monsters,,False,False,False,"Action, Casual, Indie, RPG, Early Access",,"Nov 15, 2023","['windows', 'linux']"
1900250,Demonschool,,True,False,False,"RPG, Strategy",,Q1 2025,"['windows', 'mac', 'linux']"
843620,Forest Below,,False,False,False,Casual,,"May 17, 2018",['windows']
1028990,Maze Of Time,,True,False,False,"Adventure, Strategy",11.0,"Feb 23, 2019","['windows', 'mac', 'linux']"
2339610,沉舟：序章,,False,False,False,"Indie, RPG, Strategy, Free To Play",,"Dec 11, 2024","['windows', 'mac']"
2234140,Eat the Rich,,False,False,False,"Action, Casual",,Coming soon,['windows']
1688670,Keyboard Maestro  Voyage,,False,False,False,"Casual, Simulation",12.0,"Jan 19, 2024",['windows']
3196890,Tomb of Hope,,True,True,True,"Adventure, Indie",8,"Dec 19, 2024","['windows', 'mac', 'linux']"
929230,Raptor: Cretaceous Island,,False,False,False,"Action, Adventure, Indie",,"Nov 23, 2018",['windows']
1794710,Infinite Progression,,False,False,True,Casual,3.0,"Nov 19, 2021","['windows', 'mac', 'linux']"
1592610,The tram of wishes,,False,False,False,Indie,,"Jun 8, 2021",['windows']
1542120,Tanky Tanks,,True,False,False,"Action, Casual, Indie",10.0,"Mar 12, 2021",['windows']
1869460,The BuildSphere ~ Rise of the Anomalbots,,False,False,False,"Adventure, Indie",,Coming soon,['windows']
2443350,Traders of Natac,,False,False,False,"Simulation, Strategy",,To be announced,"['windows', 'mac', 'linux']"
1006150,Urban Justice,,True,False,False,"Action, Adventure, Casual, Indie",20.0,"Jan 17, 2019","['windows', 'mac']"
1706220,KOBOLOK,,True,False,False,Adventure,15.0,"Oct 20, 2021",['windows']
2580370,Extermination Overdrive,,True,True,True,"Action, Casual, Indie, Early Access",,"Apr 28, 2024","['windows', 'mac', 'linux']"
1600460,Camelot: Wrath of the Green Knight,,True,False,False,"Adventure, Casual",15,"Oct 20, 2021","['windows', 'mac']"
1673370,Kanamono,,True,False,False,"Action, Indie",9.0,"Jul 19, 2021",['windows']
1133210,Inner,,False,False,False,Indie,5.0,"Aug 15, 2019","['windows', 'linux']"
365670,Blender,,False,False,False,"Animation & Modeling, Design & Illustration, Video Production",,"Apr 24, 2015","['windows', 'mac', 'linux']"
265330,Gomo,50,False,True,False,"Adventure, Indie",,"Dec 6, 2013","['windows', 'mac']"
1606760,Unlock the Block,,True,False,False,"Casual, Indie",3,"May 3, 2021",['windows']
2654740,Dig a Little Deeper,,False,False,False,"Indie, Simulation, Strategy",,Coming soon,"['windows', 'mac']"
3452050,MIGHTY 1990,,True,True,True,"Adventure, Casual, Indie, RPG",,Coming soon,"['windows', 'mac', 'linux']"
3122740,Potato Vs Potato,,True,False,False,"Adventure, Casual, Simulation, Strategy, Free To Play",1.0,"Aug 26, 2024",['windows']
3040390,Old Coin Pusher Friends 3,,True,False,False,"Casual, Indie, Simulation",21,"Jul 25, 2024",['windows']
1303350,Rocky Mayhem,,True,False,False,"Action, Casual, Indie",85,"Jun 22, 2024",['windows']
692840,Underworld Ascendant,37,True,True,False,"Action, Adventure, Indie, RPG",45,"Nov 15, 2018","['windows', 'mac', 'linux']"
1794380,Jump1000,,False,False,False,"Casual, Indie, Simulation",,"Nov 19, 2021",['windows']
912420,It's a Trap,,False,False,False,"Action, Adventure, Casual, Indie, Simulation, Strategy",,"Mar 13, 2019",['windows']
1107510,Favo!+,,False,False,False,"Casual, Indie, Strategy",,"Nov 16, 2019","['windows', 'mac']"
1666500,Write 'n' Fight,,False,False,False,"Action, Indie, Massively Multiplayer",,"Aug 22, 2022",['windows']
1843310,Funko Fusion,,True,False,False,"Action, Adventure, Indie",42.0,"Sep 13, 2024",['windows']
1095850,1001 Jigsaw. 6 Magic Elements (拼图),,False,False,False,Casual,,"Jul 5, 2019","['windows', 'mac']"
282070,This War of Mine,83,True,True,True,"Adventure, Indie, Simulation",59,"Nov 14, 2014","['windows', 'mac', 'linux']"
212160,Vindictus,76,False,False,False,"Action, Adventure, Massively Multiplayer, RPG, Free To Play",0,"Jun 22, 2012",['windows']
1543730,Pets and Girls,,True,False,False,"Casual, Indie",40.0,"Feb 17, 2022",['windows']
268990,The Dishwasher: Vampire Smile,,True,True,False,"Action, Indie",12,"May 12, 2017","['windows', 'mac', 'linux']"
3197590,Alder Forge 2,,True,True,True,"Indie, RPG, Early Access",,To be announced,"['windows', 'mac', 'linux']"
815080,Hot Mars 69,,False,False,False,"Violent, Gore, Action, Adventure, Indie",,"Mar 12, 2018",['windows']
2497820,Little Ghosthunter Playtest,,False,False,False,,,"Sep 29, 2023",['windows']
2899670,Sword Trip,,False,False,False,"Action, Adventure",,"Sep 25, 2024",['windows']
2907650,Battlegrounds : The Pirate King,,False,False,False,"Action, Adventure",,"Apr 12, 2024",['windows']
3101160,Banana & Tomato,,True,False,False,"Action, Adventure, Casual, Simulation, Strategy, Free To Play",19.0,"Sep 6, 2024",['windows']
1156500,Project Apocalypse,,True,False,False,"Indie, Strategy",9.0,"Dec 20, 2022",['windows']
3429500,POPOPOSAN,,True,False,False,"Action, Adventure, Casual, Indie, Simulation, Sports",5.0,"Jan 24, 2025",['windows']
1087540,Predimension,,False,False,False,"Action, Early Access",,Coming soon,['windows']
3104020,Deviation Game,,True,False,False,"Casual, Indie",,Coming soon,"['windows', 'mac']"
1353550,Balacera Brothers,,False,False,False,Action,,"Jul 10, 2020",['windows']
1749430,Reefland,,True,False,False,"Casual, Indie, Simulation, Strategy, Early Access",15.0,"Oct 17, 2022",['windows']
2684830,Alchemy Frogs,,False,False,False,"Adventure, Indie, Free To Play",,"May 1, 2024",['windows']
2866470,Horizon's Edge,,False,False,False,"Action, Adventure, Indie, Massively Multiplayer, RPG",,To be announced,['windows']
2548250,REQUIEM MEMORY,,True,True,True,"Action, Adventure, Casual, Indie, Strategy",15,"Nov 6, 2023","['windows', 'mac', 'linux']"
1723570,Quest of Wizard,,False,False,False,"Action, Adventure, Indie",35.0,"Dec 1, 2021",['windows']
1456220,Don't Stare,,False,False,False,"Adventure, Indie",,"Sep 4, 2024",['windows']
2839180,Contract & Control,,False,False,False,"Adventure, RPG",,To be announced,['windows']
788720,Naturallandscape - GuilinLandscape (自然景观系列-桂林山水),,False,False,False,"Action, Adventure, Casual, Indie, Racing, RPG, Simulation, Sports",,"Feb 15, 2018",['windows']
3177970,Bioweaver,,True,False,False,"Action, Indie, RPG",37.0,"Nov 15, 2024","['windows', 'mac', 'linux']"
2665370,VIRTUAL LIVE ARENA,,False,False,False,"Casual, Free To Play, Audio Production, Software Training, Game Development",,"Nov 30, 2023",['windows']
1158720,Causality,,True,False,False,"Adventure, Indie",28.0,"Apr 16, 2021",['windows']
2698600,Swing By,,False,False,False,"Casual, Indie, Racing",,"Mar 22, 2024","['windows', 'linux']"
1389530,Happy Marriage Project - Starting from 9 years old -,,False,False,False,"Free To Play, RPG",,"Aug 20, 2020","['windows', 'mac']"
1690,Space Empires V,68.0,False,False,False,Strategy,,"Oct 16, 2006",['windows']
1022770,Beyond Enemy Lines: Operation Arctic Hawk,,True,False,False,"Action, Indie",12.0,"Mar 7, 2019",['windows']
821560,螢幕判官 Behind the Screen,,True,False,False,"Action, Adventure, Indie, RPG",20.0,"Apr 3, 2018","['windows', 'mac', 'linux']"
2563570,Jump Like a Grad Student,,True,True,True,"Adventure, Casual, Indie",5,"Sep 4, 2023","['windows', 'mac', 'linux']"
2747810,Heartsworn Abyss,,True,False,False,"Adventure, Casual, Indie, Early Access",,Coming soon,"['windows', 'mac', 'linux']"
2292500,Mean Beans Playtest,,False,False,False,,,"Jul 24, 2023",['windows']
850250,Dark Matter,,True,False,False,"Action, Indie",,"May 4, 2018",['windows']
1759840,Crazy Fatties,,False,False,False,Casual,17.0,"Oct 18, 2021",['windows']
1512720,Stardom,,False,False,False,"Casual, Simulation",,"Mar 30, 2022",['windows']
1838290,LOUD: My Road to Fame,,True,False,False,"Action, Casual",27.0,"Feb 23, 2023",['windows']
970460,Spot The Oddity,,True,False,False,Casual,32,"Nov 8, 2018",['windows']
1964430,Last Days of Lazarus Playtest,,True,True,True,,,"Apr 12, 2022","['windows', 'mac', 'linux']"
3110080,obi3011-prologue,,True,False,False,"Casual, Indie, RPG, Simulation, Free To Play",12.0,"Sep 24, 2024",['windows']
1573170,Games and Girls,,True,False,False,"Casual, Indie",40,"Apr 9, 2021",['windows']
1070180,Rescue Team 6,,False,False,False,"Adventure, Casual, Indie",,"Apr 22, 2019","['windows', 'mac']"
2897840,Explorer: Adventure Awaits,,True,False,False,"Adventure, Indie",11,"Apr 28, 2024",['windows']
2658690,Supurr Cat Cafe: Sandwich Rush,,True,False,False,"Casual, Indie",54,"Nov 11, 2024",['windows']
2930030,Oath of the Necromancer,,True,False,False,"Action, Casual, Indie, Early Access",,To be announced,['windows']
680640,ChefU,,False,False,False,"Action, Casual, Simulation",,"Aug 28, 2017",['windows']
2947880,Dunes of Valor,,False,False,False,"Action, RPG",,"Jul 2, 2024",['windows']
1091370,Quiver Dick's Epic Book of Fairy Fails,,False,False,False,RPG,,To be announced,['windows']
267600,Airport Simulator 2014,,False,False,False,"Massively Multiplayer, Simulation, Strategy",,"Dec 19, 2013",['windows']
1472010,Black Lilies - Eternal Summer,,False,False,False,"Casual, Indie",,"Dec 14, 2020",['windows']
2211020,Scraps: Battle,,True,False,False,"Action, Casual, Indie",,Coming soon,"['windows', 'linux']"
726200,Hostil,,False,False,False,"Adventure, Casual, Indie",12,"Dec 1, 2017","['windows', 'mac', 'linux']"
680730,Plight,,False,False,False,"Adventure, Indie, Free To Play",,"Feb 2, 2018",['windows']
3136260,Wowo Island,,False,False,False,"Action, Adventure, Casual, Indie, RPG, Simulation",19.0,"Aug 20, 2024",['windows']
2937590,WYRMHALL: Brush and Banter,,True,False,False,"Casual, Indie",,Mar-25,['windows']
3193680,Out of Hand: Deluxe,,True,True,True,"Action, Casual, Indie",,Coming soon,"['windows', 'mac', 'linux']"
1851470,Ikkarus and the Prince of Sin,,True,False,False,"Adventure, RPG",11.0,"Jul 24, 2023",['windows']
